"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:32:27:361 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test0""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1780","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","1","0","true"
"16","1","0","true"
"17","2","0","true"
"18","2","0","true"
"19","2","0","true"
"20","3","0","true"
"21","3","0","true"
"22","4","0","true"
"23","4","0","true"
"24","4","0","true"
"25","5","0","true"
"26","6","0","true"
"27","7","0","true"
"28","8","0","true"
"29","8","0","true"
"30","8","0","true"
"31","8","0","true"
"32","9","0","true"
"33","9","0","true"
"34","9","0","true"
"35","10","0","true"
"36","10","0","true"
"37","11","0","true"
"38","11","0","true"
"39","12","0","true"
"40","15","0","true"
"41","16","0","true"
"42","20","0","true"
"43","21","0","true"
"44","24","0","true"
"45","24","0","true"
"46","26","0","true"
"47","27","0","true"
"48","31","0","true"
"49","33","0","true"
"50","37","0","true"
"51","39","0","true"
"52","43","0","true"
"53","45","0","true"
"54","46","0","true"
"55","47","0","true"
"56","50","0","true"
"57","55","0","true"
"58","60","0","true"
"59","66","0","true"
"60","76","0","true"
"61","83","0","true"
"62","92","0","true"
"63","100","0","true"
"64","107","0","true"
"65","114","0","true"
"66","125","0","true"
"67","138","0","true"
"68","150","0","true"
"69","167","0","true"
"70","180","0","true"
"71","198","0","true"
"72","205","0","true"
"73","225","0","true"
"74","239","0","true"
"75","259","0","true"
"76","272","0","true"
"77","300","0","true"
"78","333","0","true"
"79","355","0","true"
"80","378","0","true"
"81","416","0","true"
"82","453","0","true"
"83","497","0","true"
"84","541","0","true"
"85","581","0","true"
"86","627","0","true"
"87","682","0","true"
"88","734","0","true"
"89","789","0","true"
"90","844","0","true"
"91","911","0","true"
"92","981","0","true"
"93","1059","0","true"
"94","1155","0","true"
"95","1253","0","true"
"96","1359","0","true"
"97","1472","0","true"
"98","1616","0","true"
"99","1720","0","true"
"100","1720","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
