"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:07:44:580 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test0""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","262000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","3","0","true"
"6","8","0","true"
"7","24","0","true"
"8","61","0","true"
"9","158","0","true"
"10","383","0","true"
"11","1024","0","true"
"12","2530","0","true"
"13","6019","0","true"
"14","12609","0","true"
"15","18635","0","true"
"16","23762","0","true"
"17","28555","0","true"
"18","33122","0","true"
"19","37425","0","true"
"20","41631","0","true"
"21","45643","0","true"
"22","49624","0","true"
"23","53516","0","true"
"24","57238","0","true"
"25","60953","0","true"
"26","64566","0","true"
"27","68088","0","true"
"28","71562","0","true"
"29","75063","0","true"
"30","78415","0","true"
"31","81663","0","true"
"32","84956","0","true"
"33","88270","0","true"
"34","91545","0","true"
"35","94742","0","true"
"36","97842","0","true"
"37","100923","0","true"
"38","103961","0","true"
"39","106995","0","true"
"40","109916","0","true"
"41","112895","0","true"
"42","115735","0","true"
"43","118569","0","true"
"44","121381","0","true"
"45","124213","0","true"
"46","126984","0","true"
"47","129760","0","true"
"48","132473","0","true"
"49","135196","0","true"
"50","137975","0","true"
"51","140626","0","true"
"52","143222","0","true"
"53","145846","0","true"
"54","148467","0","true"
"55","151033","0","true"
"56","153479","0","true"
"57","156008","0","true"
"58","158591","0","true"
"59","161033","0","true"
"60","163512","0","true"
"61","165962","0","true"
"62","168371","0","true"
"63","170789","0","true"
"64","173214","0","true"
"65","175530","0","true"
"66","177973","0","true"
"67","180363","0","true"
"68","182714","0","true"
"69","185050","0","true"
"70","187326","0","true"
"71","189613","0","true"
"72","191938","0","true"
"73","194206","0","true"
"74","196453","0","true"
"75","198646","0","true"
"76","200827","0","true"
"77","202985","0","true"
"78","205151","0","true"
"79","207350","0","true"
"80","209454","0","true"
"81","211512","0","true"
"82","213639","0","true"
"83","215833","0","true"
"84","217912","0","true"
"85","220031","0","true"
"86","222138","0","true"
"87","224225","0","true"
"88","226262","0","true"
"89","228235","0","true"
"90","230176","0","true"
"91","232206","0","true"
"92","234162","0","true"
"93","236078","0","true"
"94","238024","0","true"
"95","239968","0","true"
"96","241889","0","true"
"97","243802","0","true"
"98","245744","0","true"
"99","247639","0","true"
"100","247639","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
