"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:28:24:683 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test0""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","298000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","2","0","true"
"3","9","0","true"
"4","19","0","true"
"5","50","0","true"
"6","128","0","true"
"7","314","0","true"
"8","808","0","true"
"9","2062","0","true"
"10","4908","0","true"
"11","9955","0","true"
"12","17160","0","true"
"13","23966","0","true"
"14","29787","0","true"
"15","35223","0","true"
"16","40329","0","true"
"17","45197","0","true"
"18","49848","0","true"
"19","54367","0","true"
"20","58825","0","true"
"21","63127","0","true"
"22","67276","0","true"
"23","71371","0","true"
"24","75396","0","true"
"25","79324","0","true"
"26","83283","0","true"
"27","87122","0","true"
"28","90914","0","true"
"29","94641","0","true"
"30","98183","0","true"
"31","101710","0","true"
"32","105302","0","true"
"33","108824","0","true"
"34","112346","0","true"
"35","115842","0","true"
"36","119188","0","true"
"37","122523","0","true"
"38","125819","0","true"
"39","129190","0","true"
"40","132495","0","true"
"41","135721","0","true"
"42","138815","0","true"
"43","141896","0","true"
"44","144949","0","true"
"45","147941","0","true"
"46","150960","0","true"
"47","154010","0","true"
"48","156971","0","true"
"49","159991","0","true"
"50","162900","0","true"
"51","165743","0","true"
"52","168626","0","true"
"53","171479","0","true"
"54","174369","0","true"
"55","177207","0","true"
"56","179962","0","true"
"57","182703","0","true"
"58","185484","0","true"
"59","188272","0","true"
"60","191021","0","true"
"61","193772","0","true"
"62","196441","0","true"
"63","199103","0","true"
"64","201801","0","true"
"65","204416","0","true"
"66","207063","0","true"
"67","209641","0","true"
"68","212182","0","true"
"69","214784","0","true"
"70","217382","0","true"
"71","219959","0","true"
"72","222454","0","true"
"73","225002","0","true"
"74","227499","0","true"
"75","229935","0","true"
"76","232372","0","true"
"77","234821","0","true"
"78","237213","0","true"
"79","239611","0","true"
"80","241901","0","true"
"81","244251","0","true"
"82","246597","0","true"
"83","248947","0","true"
"84","251350","0","true"
"85","253661","0","true"
"86","255874","0","true"
"87","258158","0","true"
"88","260315","0","true"
"89","262551","0","true"
"90","264783","0","true"
"91","266968","0","true"
"92","269148","0","true"
"93","271329","0","true"
"94","273492","0","true"
"95","275710","0","true"
"96","277817","0","true"
"97","279992","0","true"
"98","282172","0","true"
"99","284301","0","true"
"100","284301","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
