0,0
1,3
2,4
3,8
4,8
5,15
6,18
7,19
8,23
9,27
10,35
11,44
12,47
13,55
14,66
15,74
16,84
17,94
18,104
19,109
20,121
21,135
22,148
23,162
24,178
25,196
26,214
27,226
28,246
29,263
30,276
31,289
32,309
33,331
34,354
35,371
36,388
37,409
38,424
39,442
40,461
41,481
42,502
43,522
44,548
45,565
46,581
47,599
48,625
49,643
50,666
51,690
52,721
53,744
54,773
55,808
56,832
57,867
58,893
59,912
60,940
61,969
62,997
63,1024
64,1044
65,1064
66,1085
67,1112
68,1137
69,1164
70,1193
71,1225
72,1245
73,1276
74,1296
75,1330
76,1362
77,1394
78,1432
79,1459
80,1488
81,1515
82,1537
83,1567
84,1589
85,1611
86,1634
87,1671
88,1697
89,1732
90,1764
91,1796
92,1831
93,1867
94,1890
95,1928
96,1966
97,2001
98,2031
99,2062
