"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:55:30:144 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test2""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","186000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","108","0","true"
"2","285","0","true"
"3","557","0","true"
"4","902","0","true"
"5","1287","0","true"
"6","1770","0","true"
"7","2280","0","true"
"8","2827","0","true"
"9","3480","0","true"
"10","4155","0","true"
"11","4876","0","true"
"12","5644","0","true"
"13","6520","0","true"
"14","7425","0","true"
"15","8391","0","true"
"16","9349","0","true"
"17","10350","0","true"
"18","11410","0","true"
"19","12525","0","true"
"20","13701","0","true"
"21","14897","0","true"
"22","16129","0","true"
"23","17420","0","true"
"24","18648","0","true"
"25","19973","0","true"
"26","21257","0","true"
"27","22549","0","true"
"28","23945","0","true"
"29","25440","0","true"
"30","26939","0","true"
"31","28420","0","true"
"32","29907","0","true"
"33","31487","0","true"
"34","33087","0","true"
"35","34756","0","true"
"36","36384","0","true"
"37","38035","0","true"
"38","39744","0","true"
"39","41487","0","true"
"40","43245","0","true"
"41","45098","0","true"
"42","46857","0","true"
"43","48750","0","true"
"44","50649","0","true"
"45","52558","0","true"
"46","54494","0","true"
"47","56425","0","true"
"48","58401","0","true"
"49","60404","0","true"
"50","62389","0","true"
"51","64365","0","true"
"52","66447","0","true"
"53","68444","0","true"
"54","70463","0","true"
"55","72564","0","true"
"56","74707","0","true"
"57","76749","0","true"
"58","78905","0","true"
"59","81013","0","true"
"60","83178","0","true"
"61","85411","0","true"
"62","87677","0","true"
"63","89911","0","true"
"64","92165","0","true"
"65","94506","0","true"
"66","96797","0","true"
"67","99136","0","true"
"68","101499","0","true"
"69","103867","0","true"
"70","106264","0","true"
"71","108611","0","true"
"72","111011","0","true"
"73","113407","0","true"
"74","115856","0","true"
"75","118301","0","true"
"76","120756","0","true"
"77","123221","0","true"
"78","125667","0","true"
"79","128074","0","true"
"80","130526","0","true"
"81","133008","0","true"
"82","135551","0","true"
"83","138211","0","true"
"84","140718","0","true"
"85","143255","0","true"
"86","145752","0","true"
"87","148298","0","true"
"88","150912","0","true"
"89","153504","0","true"
"90","156041","0","true"
"91","158693","0","true"
"92","161319","0","true"
"93","163901","0","true"
"94","166467","0","true"
"95","169153","0","true"
"96","171839","0","true"
"97","174500","0","true"
"98","177207","0","true"
"99","179933","0","true"
"100","179933","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
