"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:11:59:555 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","436","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","30","0","true"
"3","59","0","true"
"4","92","0","true"
"5","139","0","true"
"6","194","0","true"
"7","240","0","true"
"8","283","0","true"
"9","349","0","true"
"10","377","0","true"
"11","396","0","true"
"12","406","0","true"
"13","415","0","true"
"14","417","0","true"
"15","420","0","true"
"16","421","0","true"
"17","424","0","true"
"18","424","0","true"
"19","427","0","true"
"20","428","0","true"
"21","428","0","true"
"22","428","0","true"
"23","428","0","true"
"24","428","0","true"
"25","428","0","true"
"26","428","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8060","0","true"
"3","7118","0","true"
"4","6184","0","true"
"5","5278","0","true"
"6","4388","0","true"
"7","3480","0","true"
"8","2566","0","true"
"9","1698","0","true"
"10","754","0","true"
"11","493","0","true"
"12","214","0","true"
"13","146","0","true"
"14","64","0","true"
"15","46","0","true"
"16","24","0","true"
"17","21","0","true"
"18","12","0","true"
"19","13","0","true"
"20","10","0","true"
"21","7","0","true"
"22","4","0","true"
"23","3","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","86","0","true"
"13","86","0","true"
"14","24","0","true"
"15","24","0","true"
"16","9","0","true"
"17","9","0","true"
"18","5","0","true"
"19","5","0","true"
"20","3","0","true"
"21","3","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

