"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:01:35:242 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test8""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","95.7","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","29","0","true"
"3","47","0","true"
"4","87","0","true"
"5","91","0","true"
"6","94","0","true"
"7","95","0","true"
"8","95","0","true"
"9","95","0","true"
"10","95","0","true"
"11","95","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4020","0","true"
"2","3058","0","true"
"3","2094","0","true"
"4","1174","0","true"
"5","182","0","true"
"6","102","0","true"
"7","18","0","true"
"8","11","0","true"
"9","4","0","true"
"10","2","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","86","0","true"
"6","86","0","true"
"7","7","0","true"
"8","7","0","true"
"9","2","0","true"
"10","2","0","true"
"11","0","0","true"

