"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:53:259 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","24","0","true"
"3","49","0","true"
"4","78","0","true"
"5","130","0","true"
"6","187","0","true"
"7","235","0","true"
"8","296","0","true"
"9","364","0","true"
"10","387","0","true"
"11","412","0","true"
"12","422","0","true"
"13","428","0","true"
"14","430","0","true"
"15","431","0","true"
"16","432","0","true"
"17","433","0","true"
"18","433","0","true"
"19","433","0","true"
"20","433","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8048","0","true"
"3","7098","0","true"
"4","6156","0","true"
"5","5260","0","true"
"6","4374","0","true"
"7","3470","0","true"
"8","2592","0","true"
"9","1728","0","true"
"10","774","0","true"
"11","504","0","true"
"12","204","0","true"
"13","131","0","true"
"14","50","0","true"
"15","32","0","true"
"16","14","0","true"
"17","10","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","320","0","true"
"11","320","0","true"
"12","85","0","true"
"13","85","0","true"
"14","20","0","true"
"15","20","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

