"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:27:557 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","917","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","26","0","true"
"3","55","0","true"
"4","77","0","true"
"5","120","0","true"
"6","155","0","true"
"7","215","0","true"
"8","275","0","true"
"9","331","0","true"
"10","417","0","true"
"11","490","0","true"
"12","574","0","true"
"13","659","0","true"
"14","756","0","true"
"15","788","0","true"
"16","834","0","true"
"17","853","0","true"
"18","867","0","true"
"19","874","0","true"
"20","878","0","true"
"21","883","0","true"
"22","886","0","true"
"23","889","0","true"
"24","892","0","true"
"25","893","0","true"
"26","894","0","true"
"27","895","0","true"
"28","896","0","true"
"29","897","0","true"
"30","897","0","true"
"31","897","0","true"
"32","897","0","true"
"33","897","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13052","0","true"
"3","12110","0","true"
"4","11154","0","true"
"5","10240","0","true"
"6","9310","0","true"
"7","8430","0","true"
"8","7550","0","true"
"9","6662","0","true"
"10","5834","0","true"
"11","4980","0","true"
"12","4148","0","true"
"13","3318","0","true"
"14","2512","0","true"
"15","1576","0","true"
"16","1128","0","true"
"17","626","0","true"
"18","433","0","true"
"19","226","0","true"
"20","150","0","true"
"21","76","0","true"
"22","55","0","true"
"23","34","0","true"
"24","27","0","true"
"25","16","0","true"
"26","12","0","true"
"27","8","0","true"
"28","7","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","540","0","true"
"16","540","0","true"
"17","221","0","true"
"18","221","0","true"
"19","84","0","true"
"20","84","0","true"
"21","27","0","true"
"22","27","0","true"
"23","13","0","true"
"24","13","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

