"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:25:280 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","23","0","true"
"3","50","0","true"
"4","80","0","true"
"5","120","0","true"
"6","168","0","true"
"7","219","0","true"
"8","286","0","true"
"9","363","0","true"
"10","431","0","true"
"11","509","0","true"
"12","597","0","true"
"13","676","0","true"
"14","766","0","true"
"15","827","0","true"
"16","876","0","true"
"17","900","0","true"
"18","936","0","true"
"19","946","0","true"
"20","954","0","true"
"21","958","0","true"
"22","964","0","true"
"23","966","0","true"
"24","967","0","true"
"25","968","0","true"
"26","968","0","true"
"27","968","0","true"
"28","969","0","true"
"29","970","0","true"
"30","971","0","true"
"31","971","0","true"
"32","971","0","true"
"33","971","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13046","0","true"
"3","12100","0","true"
"4","11160","0","true"
"5","10240","0","true"
"6","9336","0","true"
"7","8438","0","true"
"8","7572","0","true"
"9","6726","0","true"
"10","5862","0","true"
"11","5018","0","true"
"12","4194","0","true"
"13","3352","0","true"
"14","2532","0","true"
"15","1654","0","true"
"16","1201","0","true"
"17","698","0","true"
"18","517","0","true"
"19","284","0","true"
"20","193","0","true"
"21","94","0","true"
"22","72","0","true"
"23","42","0","true"
"24","28","0","true"
"25","14","0","true"
"26","10","0","true"
"27","6","0","true"
"28","6","0","true"
"29","6","0","true"
"30","6","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","551","0","true"
"16","551","0","true"
"17","253","0","true"
"18","253","0","true"
"19","107","0","true"
"20","107","0","true"
"21","34","0","true"
"22","34","0","true"
"23","16","0","true"
"24","16","0","true"
"25","4","0","true"
"26","4","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

