585,0,0
488,2,0
973,0,0
991,1,0
195,1,0
897,0,0
34,0,0
395,1,0
9,0,0
296,3,0
857,1,0
564,0,0
42,2,0
847,0,0
321,2,0
771,0,0
39,0,0
185,0,0
555,1,0
933,0,0
841,1,0
762,0,0
392,1,0
574,1,0
959,2,0
736,2,0
804,2,0
956,0,0
425,0,0
59,0,0
951,3,0
238,2,0
173,1,0
822,0,0
769,1,0
221,0,0
212,3,0
881,0,0
580,3,0
303,0,0
432,0,0
130,0,0
363,3,0
441,2,0
71,5,0
597,4,0
699,1,0
744,1,0
579,0,0
719,0,0
791,0,0
14,1,0
680,1,0
344,1,0
896,0,0
381,3,0
423,0,0
418,0,0
408,1,0
550,1,0
443,0,0
622,3,0
935,0,0
556,1,0
727,1,0
160,2,0
104,0,0
934,0,0
501,0,0
609,0,0
12,2,0
111,1,0
960,1,0
599,2,0
472,2,0
721,0,0
540,3,0
477,0,0
402,1,0
811,3,0
428,0,0
80,1,0
809,0,0
815,1,0
182,0,0
324,0,0
64,1,0
547,3,0
346,0,0
910,0,0
169,2,0
405,0,0
601,3,0
506,0,0
608,1,0
493,0,0
320,1,0
30,2,0
848,0,0
837,0,0
479,3,0
365,0,0
216,3,0
407,0,0
528,1,0
244,0,0
982,0,0
497,4,0
723,1,0
669,0,0
145,0,0
286,0,0
872,0,0
455,1,0
667,0,0
150,3,0
505,1,0
164,0,0
107,1,0
937,0,0
360,1,0
337,0,0
512,0,0
158,2,0
146,1,0
254,0,0
278,1,0
460,1,0
522,3,0
961,3,0
153,0,0
776,0,0
45,1,0
765,0,0
459,1,0
499,0,0
433,0,0
906,3,0
572,1,0
364,0,0
257,2,0
734,1,0
996,2,0
554,0,0
434,0,0
760,1,0
178,2,0
316,0,0
971,1,0
889,1,0
343,2,0
924,2,0
466,3,0
895,1,0
969,0,0
51,0,0
886,2,0
486,0,0
977,2,0
823,0,0
93,3,0
692,1,0
318,0,0
578,0,0
91,0,0
766,0,0
260,2,0
7,0,0
651,0,0
781,1,0
444,2,0
200,2,0
845,1,0
789,0,0
411,0,0
143,1,0
792,0,0
602,1,0
887,1,0
777,0,0
517,1,0
167,0,0
5,2,0
313,0,0
940,0,0
367,0,0
816,0,0
13,0,0
89,1,0
331,1,0
619,1,0
537,3,0
19,2,0
538,3,0
927,0,0
687,0,0
234,0,0
868,0,0
276,1,0
689,0,0
389,1,0
709,0,0
28,2,0
294,1,0
469,1,0
426,0,0
606,1,0
273,0,0
103,2,0
542,0,0
218,2,0
729,0,0
442,2,0
24,0,0
463,0,0
784,1,0
1,0,0
299,1,0
698,2,0
227,0,0
231,0,0
372,2,0
373,1,0
984,0,0
27,0,0
917,4,0
435,0,0
46,3,0
6,0,0
821,0,0
18,2,0
63,1,0
144,2,0
72,5,0
541,0,0
38,0,0
673,1,0
693,1,0
536,2,0
351,1,0
236,1,0
301,0,0
156,0,0
942,1,0
377,1,0
560,2,0
526,1,0
309,0,0
288,0,0
854,0,0
440,2,0
356,2,0
690,0,0
607,1,0
79,0,0
328,0,0
327,0,0
406,1,0
584,0,0
334,0,0
266,0,0
671,2,0
78,3,0
600,0,0
583,0,0
492,0,0
15,1,0
957,0,0
947,1,0
677,1,0
357,1,0
106,0,0
140,1,0
191,0,0
502,1,0
870,0,0
125,1,0
660,1,0
101,3,0
813,1,0
315,0,0
828,3,0
163,0,0
621,1,0
159,0,0
498,1,0
270,1,0
704,1,0
347,0,0
187,1,0
431,0,0
950,2,0
731,0,0
799,0,0
133,0,0
539,1,0
652,0,0
453,1,0
258,3,0
368,3,0
458,0,0
22,0,0
552,1,0
551,1,0
985,0,0
862,0,0
189,0,0
462,1,0
127,0,0
900,2,0
203,0,0
49,1,0
835,2,0
679,3,0
953,0,0
598,1,0
359,2,0
995,3,0
461,0,0
297,0,0
567,1,0
362,1,0
825,0,0
421,1,0
213,3,0
489,0,0
568,0,0
570,0,0
232,1,0
999,0,0
850,1,0
457,0,0
681,0,0
61,1,0
516,0,0
866,0,0
782,0,0
715,0,0
892,0,0
147,2,0
429,2,0
718,0,0
230,0,0
58,0,0
787,0,0
662,0,0
86,1,0
417,0,0
852,2,0
16,3,0
980,0,0
350,0,0
129,0,0
117,1,0
588,0,0
659,0,0
846,2,0
839,1,0
962,0,0
678,1,0
68,1,0
617,0,0
525,4,0
519,0,0
152,0,0
918,0,0
575,1,0
494,0,0
128,2,0
275,1,0
81,0,0
712,2,0
759,0,0
618,1,0
48,0,0
901,1,0
325,2,0
210,1,0
482,0,0
855,1,0
576,6,0
83,0,0
242,0,0
589,1,0
243,1,0
183,0,0
768,1,0
102,0,0
114,4,0
668,0,0
739,0,0
354,2,0
82,2,0
665,1,0
577,0,0
33,3,0
640,1,0
386,0,0
685,2,0
452,0,0
233,0,0
876,1,0
383,1,0
123,1,0
878,1,0
253,1,0
905,0,0
893,1,0
154,0,0
558,0,0
628,2,0
184,3,0
864,0,0
912,0,0
289,0,0
451,0,0
563,1,0
807,2,0
974,0,0
849,0,0
399,1,0
657,2,0
753,4,0
174,1,0
647,3,0
826,1,0
890,0,0
642,0,0
524,0,0
915,0,0
941,2,0
511,0,0
888,1,0
148,0,0
326,3,0
226,0,0
131,3,0
374,4,0
700,1,0
398,0,0
793,1,0
259,0,0
340,0,0
108,1,0
269,2,0
382,3,0
317,0,0
757,2,0
384,0,0
427,0,0
780,0,0
620,0,0
223,2,0
438,0,0
99,0,0
121,0,0
305,0,0
454,2,0
124,0,0
767,2,0
654,1,0
217,1,0
967,1,0
939,0,0
875,0,0
446,1,0
393,1,0
264,2,0
587,1,0
119,1,0
725,1,0
546,0,0
336,3,0
814,4,0
648,0,0
891,2,0
858,4,0
400,1,0
26,0,0
312,2,0
593,0,0
139,0,0
468,0,0
909,1,0
142,3,0
271,1,0
62,9,0
366,0,0
387,0,0
262,2,0
302,2,0
989,1,0
549,1,0
118,0,0
310,1,0
838,0,0
819,0,0
349,0,0
481,1,0
496,5,0
162,1,0
590,2,0
874,5,0
735,0,0
25,1,0
291,0,0
449,0,0
883,0,0
921,1,0
644,2,0
797,5,0
282,0,0
966,0,0
31,1,0
290,3,0
913,1,0
646,1,0
751,5,0
202,0,0
968,1,0
616,1,0
763,1,0
861,0,0
196,1,0
840,3,0
562,2,0
833,3,0
166,0,0
338,2,0
879,2,0
3,2,0
530,0,0
52,3,0
430,1,0
137,0,0
810,1,0
279,1,0
298,0,0
851,4,0
650,2,0
292,2,0
655,2,0
256,0,0
884,2,0
592,0,0
450,0,0
829,0,0
177,0,0
634,3,0
930,2,0
944,2,0
