"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:27:961 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","37","0","true"
"3","66","0","true"
"4","99","0","true"
"5","140","0","true"
"6","190","0","true"
"7","230","0","true"
"8","291","0","true"
"9","354","0","true"
"10","432","0","true"
"11","507","0","true"
"12","593","0","true"
"13","674","0","true"
"14","753","0","true"
"15","807","0","true"
"16","859","0","true"
"17","894","0","true"
"18","916","0","true"
"19","928","0","true"
"20","937","0","true"
"21","946","0","true"
"22","950","0","true"
"23","951","0","true"
"24","952","0","true"
"25","954","0","true"
"26","958","0","true"
"27","959","0","true"
"28","959","0","true"
"29","959","0","true"
"30","959","0","true"
"31","959","0","true"
"32","959","0","true"
"33","959","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13074","0","true"
"3","12132","0","true"
"4","11198","0","true"
"5","10280","0","true"
"6","9380","0","true"
"7","8460","0","true"
"8","7582","0","true"
"9","6708","0","true"
"10","5864","0","true"
"11","5014","0","true"
"12","4186","0","true"
"13","3348","0","true"
"14","2506","0","true"
"15","1614","0","true"
"16","1180","0","true"
"17","712","0","true"
"18","525","0","true"
"19","318","0","true"
"20","227","0","true"
"21","136","0","true"
"22","102","0","true"
"23","62","0","true"
"24","43","0","true"
"25","26","0","true"
"26","26","0","true"
"27","20","0","true"
"28","15","0","true"
"29","10","0","true"
"30","6","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","538","0","true"
"16","538","0","true"
"17","231","0","true"
"18","231","0","true"
"19","109","0","true"
"20","109","0","true"
"21","42","0","true"
"22","42","0","true"
"23","21","0","true"
"24","21","0","true"
"25","8","0","true"
"26","8","0","true"
"27","5","0","true"
"28","5","0","true"
"29","4","0","true"
"30","4","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

