113,1,0
839,0,0
217,0,0
663,0,0
468,1,0
81,1,0
651,1,0
170,0,0
771,1,0
629,0,0
328,1,0
473,0,0
25,0,0
661,0,0
463,2,0
126,1,0
79,1,0
137,7,0
391,0,0
930,0,0
823,0,0
916,1,0
942,2,0
44,3,0
336,2,0
966,1,0
713,1,0
769,1,0
790,1,0
872,0,0
625,0,0
257,0,0
226,0,0
337,2,0
848,0,0
605,2,0
579,0,0
639,3,0
184,0,0
993,0,0
712,0,0
890,0,0
413,0,0
530,0,0
272,0,0
741,0,0
2,1,0
239,1,0
824,0,0
198,0,0
163,1,0
835,1,0
999,1,0
828,2,0
817,1,0
888,3,0
653,0,0
94,1,0
745,4,0
277,1,0
159,0,0
429,0,0
231,0,0
314,1,0
951,2,0
380,0,0
41,0,0
877,0,0
990,0,0
265,0,0
127,0,0
818,1,0
49,0,0
814,2,0
806,0,0
478,0,0
78,0,0
335,1,0
333,1,0
606,3,0
734,0,0
294,0,0
812,3,0
410,0,0
143,0,0
623,1,0
857,0,0
926,2,0
889,1,0
962,0,0
660,0,0
540,1,0
5,1,0
732,0,0
238,1,0
599,0,0
509,1,0
760,1,0
317,2,0
691,2,0
318,2,0
894,2,0
1,0,0
865,3,0
588,5,0
295,0,0
106,0,0
702,0,0
398,0,0
129,0,0
664,0,0
949,0,0
928,0,0
779,0,0
369,2,0
670,1,0
832,0,0
783,0,0
995,2,0
825,1,0
770,0,0
910,3,0
12,1,0
632,0,0
91,1,0
464,1,0
758,1,0
858,1,0
736,1,0
64,1,0
813,2,0
571,0,0
648,3,0
31,0,0
898,1,0
136,1,0
720,1,0
421,0,0
191,6,0
488,3,0
776,3,0
977,2,0
646,4,0
945,0,0
450,1,0
436,1,0
422,2,0
573,1,0
884,0,0
293,5,0
563,0,0
147,2,0
673,1,0
4,1,0
685,1,0
122,1,0
93,3,0
251,0,0
281,3,0
696,0,0
799,1,0
827,0,0
300,0,0
556,0,0
27,0,0
794,0,0
704,1,0
45,0,0
801,0,0
727,0,0
220,0,0
983,0,0
103,0,0
967,4,0
516,3,0
40,0,0
875,1,0
730,2,0
313,1,0
987,5,0
538,0,0
555,0,0
273,3,0
635,0,0
311,0,0
109,0,0
992,8,0
954,0,0
705,0,0
83,0,0
178,0,0
728,1,0
85,0,0
996,0,0
361,1,0
531,0,0
859,1,0
115,1,0
56,0,0
499,4,0
905,0,0
804,0,0
235,1,0
48,2,0
57,0,0
485,1,0
886,0,0
726,1,0
744,0,0
642,0,0
819,0,0
765,0,0
84,1,0
940,3,0
507,1,0
409,3,0
580,0,0
929,1,0
286,2,0
193,0,0
292,0,0
160,1,0
306,2,0
545,1,0
569,1,0
33,1,0
717,2,0
616,0,0
621,0,0
108,0,0
395,4,0
979,2,0
649,1,0
792,3,0
372,0,0
411,0,0
434,0,0
791,0,0
860,3,0
