0,0
1,2
2,7
3,9
4,9
5,10
6,10
7,12
8,13
9,17
10,17
11,17
12,18
13,18
14,20
15,21
16,21
17,22
18,22
19,22
20,22
21,23
22,23
23,23
24,24
25,24
26,24
27,24
28,24
29,24
30,25
31,25
32,25
33,26
34,26
35,26
36,26
37,26
38,26
39,26
40,26
41,26
42,26
43,26
44,26
45,26
46,26
47,26
48,26
49,26
50,26
51,26
52,26
53,26
54,26
55,26
56,26
57,26
58,26
59,26
60,26
61,26
62,26
63,26
64,26
65,26
66,26
67,26
68,26
69,26
70,26
71,26
72,26
73,26
74,26
75,26
76,26
77,26
78,26
79,26
80,26
81,26
82,26
83,26
84,26
85,26
86,26
87,26
88,26
89,26
90,26
91,26
92,26
93,26
94,26
95,26
96,26
97,26
98,26
99,26
100,26
101,26
