0,440000
1,435600
2,431200
3,426801
4,422401
5,418001
6,413601
7,409201
8,404801
9,400401
10,396001
11,391601
12,387201
13,382805
14,378409
15,374014
16,369619
17,365234
18,360854
19,356486
20,352142
21,347861
22,343650
23,339555
24,335625
25,331734
26,327821
27,323904
28,320005
29,316092
30,312202
31,308309
32,304389
33,300465
34,296532
35,292577
36,288659
37,284723
38,280793
39,276825
40,272878
41,268910
42,264951
43,260991
44,257046
45,253078
46,249088
47,245144
48,241189
49,237219
50,233235
51,229276
52,225309
53,221346
54,217389
55,213405
56,209428
57,205444
58,201491
59,197506
60,193530
61,189550
62,185569
63,181607
64,177626
65,173646
66,169695
67,165714
68,161732
69,157751
70,153762
71,149757
72,145767
73,141787
74,137775
75,133755
76,129751
77,125747
78,121741
79,117742
80,113695
81,109684
82,105658
83,101614
84,97595
85,93563
86,89531
87,85488
88,81460
89,77426
90,73388
91,69350
92,65322
93,61297
94,57264
95,53230
96,49206
97,45176
98,41169
99,37131
100,33120
101,32263
102,31587
103,30963
104,30327
105,29680
106,29058
107,28415
108,27776
109,27141
110,26508
111,25876
112,25243
113,24627
114,24010
115,23384
116,22757
117,22161
118,21543
119,20930
120,20322
121,19705
122,19113
123,18480
124,17867
125,17273
126,16683
127,16068
128,15454
129,14885
130,14313
131,13750
132,13196
133,12638
134,12081
135,11551
136,11044
137,10546
138,10069
139,9617
140,9162
141,8717
142,8273
143,7838
144,7431
145,7035
146,6669
147,6313
148,5971
149,5666
150,5365
151,5072
152,4793
153,4516
154,4248
155,3976
156,3733
157,3507
158,3293
159,3076
160,2884
161,2709
162,2533
163,2366
164,2213
165,2066
166,1917
167,1776
168,1637
169,1522
170,1403
171,1299
172,1199
173,1102
174,1014
175,929
176,849
177,773
178,704
179,641
180,578
181,532
182,491
183,451
184,414
185,378
186,354
187,326
188,303
189,278
190,264
191,236
192,216
193,202
194,185
195,167
196,156
197,144
198,133
199,123
200,114
201,102
202,90
203,83
204,76
205,69
206,61
207,55
208,47
209,42
210,36
211,28
212,24
213,21
214,20
215,19
216,19
217,17
218,15
219,14
220,13
221,13
222,13
223,12
224,12
225,11
226,11
227,10
228,8
229,7
230,7
231,7
232,6
233,6
234,5
235,4
236,4
237,3
238,2
239,1
240,0
