0,0
1,2
2,5
3,15
4,27
5,60
6,121
7,245
8,500
9,930
10,1510
11,2110
12,2678
13,3240
14,3797
15,4342
16,4867
17,5392
18,5900
19,6413
20,6920
21,7436
22,7953
23,8466
24,8975
25,9451
26,9931
27,10423
28,10904
29,11360
30,11848
31,12323
32,12769
33,13241
34,13705
35,14151
36,14570
37,14998
38,15428
39,15877
40,16317
41,16749
42,17170
43,17613
44,18055
45,18497
46,18917
47,19332
48,19758
49,20154
50,20581
51,21001
52,21449
53,21882
54,22306
55,22749
56,23180
57,23592
58,24011
59,24420
60,24839
61,25265
62,25665
63,26066
64,26477
65,26882
66,27286
67,27685
68,28077
69,28447
70,28833
71,29210
72,29606
73,29998
74,30393
75,30800
76,31173
77,31575
78,31947
79,32341
80,32749
81,33150
82,33536
83,33917
84,34291
85,34666
86,35052
87,35435
88,35811
89,36198
90,36584
91,36969
92,37353
93,37750
94,38119
95,38510
96,38889
97,39262
98,39624
99,40011
100,40398
101,40789
102,41171
103,41562
104,41934
105,42295
106,42654
107,43010
108,43364
109,43730
110,44105
111,44474
112,44841
113,45183
114,45523
115,45882
116,46241
117,46606
118,46931
119,47275
120,47611
121,47959
122,48327
123,48661
124,48991
125,49342
126,49688
127,50025
128,50379
129,50744
130,51086
131,51444
132,51804
133,52140
134,52505
135,52849
136,53193
137,53545
138,53874
139,54206
140,54531
141,54847
142,55166
143,55484
144,55808
145,56097
146,56370
147,56659
148,56949
149,57238
150,57511
151,57767
152,58028
153,58277
154,58504
155,58732
156,58951
157,59169
158,59394
159,59615
160,59813
161,59999
162,60179
163,60368
164,60540
165,60712
166,60873
167,61025
168,61172
169,61323
170,61460
171,61591
172,61719
173,61844
174,61959
175,62066
176,62167
177,62267
178,62353
179,62450
180,62531
181,62620
182,62693
183,62763
184,62827
185,62879
186,62928
187,62969
188,63010
189,63059
190,63095
191,63122
192,63154
193,63180
194,63203
195,63224
196,63247
197,63265
198,63283
199,63297
200,63314
201,63333
202,63346
203,63359
204,63366
205,63378
206,63389
207,63399
208,63405
209,63412
210,63416
211,63421
212,63427
213,63433
214,63439
215,63441
216,63445
217,63450
218,63454
219,63457
220,63459
221,63461
222,63463
223,63466
224,63468
225,63472
226,63476
227,63479
228,63481
229,63485
230,63488
231,63490
232,63491
233,63492
234,63493
235,63494
236,63494
237,63495
238,63496
239,63497
240,63498
241,63498
242,63499
243,63499
244,63499
245,63500
246,63501
247,63502
248,63503
249,63503
250,63503
251,63504
252,63504
253,63504
