0,3300
1,3300
2,3300
3,3300
4,3300
5,3300
6,3300
7,3300
8,3300
9,3300
10,3300
11,3300
12,3300
13,3300
14,3300
15,3300
16,3300
17,3300
18,3300
19,3300
20,3300
21,3300
22,3300
23,3300
24,3300
25,3300
26,3300
27,3300
28,3300
29,3300
30,3300
31,3300
32,3300
33,3300
34,3300
35,3300
36,3300
37,3300
38,3300
39,3300
40,3300
41,3300
42,3300
43,3300
44,3300
45,3300
46,3300
47,3300
48,3300
49,3300
50,3300
51,3300
52,3300
53,3300
54,3300
55,3300
56,3300
57,3300
58,3300
59,3300
60,3300
61,3300
62,3300
63,3300
64,3300
65,3300
66,3300
67,3300
68,3300
69,3300
70,3300
71,3300
72,3300
73,3300
74,3300
75,3300
76,3300
77,3300
78,3300
79,3300
80,3300
81,3300
82,3300
83,3300
84,3300
85,3300
86,3300
87,3300
88,3300
89,3300
90,3300
91,3300
92,3300
93,3300
94,3300
95,3300
96,3300
97,3300
98,3300
99,3300
100,1708
101,1309
102,1128
103,1043
104,1008
105,1001
106,1000
107,1000
108,1000
109,1000
110,1000
111,1000
112,1000
113,1000
114,1000
115,998
116,998
117,998
118,997
119,996
120,993
121,992
122,992
123,991
124,989
125,985
126,981
127,977
128,968
129,962
130,960
131,955
132,950
133,944
134,937
135,931
136,925
137,915
138,907
139,899
140,888
141,873
142,861
143,845
144,825
145,808
146,794
147,778
148,762
149,747
150,727
151,713
152,694
153,680
154,664
155,643
156,622
157,599
158,576
159,563
160,544
161,520
162,497
163,475
164,453
165,428
166,413
167,398
168,372
169,354
170,345
171,324
172,313
173,294
174,279
175,259
176,248
177,237
178,223
179,210
180,195
181,187
182,181
183,163
184,153
185,139
186,132
187,120
188,110
189,105
190,97
191,86
192,79
193,68
194,59
195,55
196,51
197,45
198,42
199,38
200,34
201,32
202,28
203,27
204,24
205,22
206,21
207,16
208,16
209,12
210,12
211,10
212,10
213,9
214,9
215,9
216,9
217,9
218,9
219,8
220,8
221,7
222,6
223,6
224,6
225,5
226,4
227,4
228,4
229,4
230,4
231,3
232,3
233,2
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,0
