"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:53:297 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","419","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","20","0","true"
"3","44","0","true"
"4","74","0","true"
"5","104","0","true"
"6","155","0","true"
"7","201","0","true"
"8","262","0","true"
"9","342","0","true"
"10","367","0","true"
"11","381","0","true"
"12","384","0","true"
"13","392","0","true"
"14","394","0","true"
"15","397","0","true"
"16","397","0","true"
"17","399","0","true"
"18","399","0","true"
"19","399","0","true"
"20","399","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8040","0","true"
"3","7088","0","true"
"4","6148","0","true"
"5","5208","0","true"
"6","4310","0","true"
"7","3402","0","true"
"8","2524","0","true"
"9","1684","0","true"
"10","734","0","true"
"11","463","0","true"
"12","170","0","true"
"13","115","0","true"
"14","48","0","true"
"15","35","0","true"
"16","16","0","true"
"17","12","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","299","0","true"
"11","299","0","true"
"12","71","0","true"
"13","71","0","true"
"14","19","0","true"
"15","19","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

