"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:25:132 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","28","0","true"
"3","51","0","true"
"4","76","0","true"
"5","122","0","true"
"6","171","0","true"
"7","222","0","true"
"8","279","0","true"
"9","337","0","true"
"10","412","0","true"
"11","488","0","true"
"12","576","0","true"
"13","676","0","true"
"14","770","0","true"
"15","815","0","true"
"16","865","0","true"
"17","887","0","true"
"18","910","0","true"
"19","925","0","true"
"20","938","0","true"
"21","941","0","true"
"22","948","0","true"
"23","948","0","true"
"24","951","0","true"
"25","952","0","true"
"26","953","0","true"
"27","953","0","true"
"28","953","0","true"
"29","953","0","true"
"30","953","0","true"
"31","953","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14028","0","true"
"2","13056","0","true"
"3","12102","0","true"
"4","11152","0","true"
"5","10244","0","true"
"6","9342","0","true"
"7","8444","0","true"
"8","7558","0","true"
"9","6674","0","true"
"10","5824","0","true"
"11","4976","0","true"
"12","4152","0","true"
"13","3352","0","true"
"14","2540","0","true"
"15","1630","0","true"
"16","1179","0","true"
"17","672","0","true"
"18","483","0","true"
"19","278","0","true"
"20","205","0","true"
"21","112","0","true"
"22","85","0","true"
"23","44","0","true"
"24","35","0","true"
"25","22","0","true"
"26","17","0","true"
"27","10","0","true"
"28","6","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","551","0","true"
"16","551","0","true"
"17","235","0","true"
"18","235","0","true"
"19","99","0","true"
"20","99","0","true"
"21","41","0","true"
"22","41","0","true"
"23","15","0","true"
"24","15","0","true"
"25","7","0","true"
"26","7","0","true"
"27","4","0","true"
"28","4","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

