"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:51:557 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","443","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","28","0","true"
"3","52","0","true"
"4","89","0","true"
"5","131","0","true"
"6","171","0","true"
"7","235","0","true"
"8","292","0","true"
"9","354","0","true"
"10","379","0","true"
"11","403","0","true"
"12","411","0","true"
"13","417","0","true"
"14","421","0","true"
"15","422","0","true"
"16","422","0","true"
"17","422","0","true"
"18","422","0","true"
"19","422","0","true"
"20","422","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8056","0","true"
"3","7104","0","true"
"4","6178","0","true"
"5","5262","0","true"
"6","4342","0","true"
"7","3470","0","true"
"8","2584","0","true"
"9","1708","0","true"
"10","758","0","true"
"11","500","0","true"
"12","210","0","true"
"13","132","0","true"
"14","50","0","true"
"15","32","0","true"
"16","12","0","true"
"17","7","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","306","0","true"
"11","306","0","true"
"12","90","0","true"
"13","90","0","true"
"14","20","0","true"
"15","20","0","true"
"16","5","0","true"
"17","5","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

