"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:40:081 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","424","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","32","0","true"
"3","55","0","true"
"4","88","0","true"
"5","118","0","true"
"6","160","0","true"
"7","217","0","true"
"8","277","0","true"
"9","339","0","true"
"10","357","0","true"
"11","385","0","true"
"12","391","0","true"
"13","397","0","true"
"14","399","0","true"
"15","400","0","true"
"16","400","0","true"
"17","401","0","true"
"18","401","0","true"
"19","401","0","true"
"20","401","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9010","0","true"
"2","8064","0","true"
"3","7110","0","true"
"4","6176","0","true"
"5","5236","0","true"
"6","4320","0","true"
"7","3434","0","true"
"8","2554","0","true"
"9","1678","0","true"
"10","714","0","true"
"11","461","0","true"
"12","164","0","true"
"13","111","0","true"
"14","50","0","true"
"15","32","0","true"
"16","12","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","309","0","true"
"11","309","0","true"
"12","65","0","true"
"13","65","0","true"
"14","20","0","true"
"15","20","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

