"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:30:06:566 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","27","0","true"
"3","55","0","true"
"4","77","0","true"
"5","122","0","true"
"6","160","0","true"
"7","224","0","true"
"8","286","0","true"
"9","334","0","true"
"10","398","0","true"
"11","489","0","true"
"12","570","0","true"
"13","651","0","true"
"14","739","0","true"
"15","788","0","true"
"16","827","0","true"
"17","851","0","true"
"18","876","0","true"
"19","886","0","true"
"20","905","0","true"
"21","912","0","true"
"22","918","0","true"
"23","919","0","true"
"24","924","0","true"
"25","926","0","true"
"26","928","0","true"
"27","930","0","true"
"28","930","0","true"
"29","931","0","true"
"30","931","0","true"
"31","931","0","true"
"32","931","0","true"
"33","931","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13054","0","true"
"3","12110","0","true"
"4","11154","0","true"
"5","10244","0","true"
"6","9320","0","true"
"7","8448","0","true"
"8","7572","0","true"
"9","6668","0","true"
"10","5796","0","true"
"11","4978","0","true"
"12","4140","0","true"
"13","3302","0","true"
"14","2478","0","true"
"15","1576","0","true"
"16","1129","0","true"
"17","652","0","true"
"18","468","0","true"
"19","254","0","true"
"20","197","0","true"
"21","116","0","true"
"22","90","0","true"
"23","54","0","true"
"24","45","0","true"
"25","30","0","true"
"26","26","0","true"
"27","22","0","true"
"28","17","0","true"
"29","14","0","true"
"30","10","0","true"
"31","6","0","true"
"32","3","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","525","0","true"
"16","525","0","true"
"17","234","0","true"
"18","234","0","true"
"19","95","0","true"
"20","95","0","true"
"21","38","0","true"
"22","38","0","true"
"23","19","0","true"
"24","19","0","true"
"25","8","0","true"
"26","8","0","true"
"27","5","0","true"
"28","5","0","true"
"29","4","0","true"
"30","4","0","true"
"31","3","0","true"
"32","3","0","true"
"33","0","0","true"

