"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:45:194 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","433","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","30","0","true"
"3","53","0","true"
"4","84","0","true"
"5","115","0","true"
"6","165","0","true"
"7","235","0","true"
"8","281","0","true"
"9","345","0","true"
"10","370","0","true"
"11","394","0","true"
"12","399","0","true"
"13","408","0","true"
"14","409","0","true"
"15","410","0","true"
"16","410","0","true"
"17","411","0","true"
"18","411","0","true"
"19","411","0","true"
"20","411","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8060","0","true"
"3","7106","0","true"
"4","6168","0","true"
"5","5230","0","true"
"6","4330","0","true"
"7","3470","0","true"
"8","2562","0","true"
"9","1690","0","true"
"10","740","0","true"
"11","494","0","true"
"12","210","0","true"
"13","144","0","true"
"14","62","0","true"
"15","38","0","true"
"16","12","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","294","0","true"
"11","294","0","true"
"12","84","0","true"
"13","84","0","true"
"14","26","0","true"
"15","26","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

