"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:19:34:013 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","977","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","27","0","true"
"3","45","0","true"
"4","85","0","true"
"5","121","0","true"
"6","160","0","true"
"7","224","0","true"
"8","287","0","true"
"9","351","0","true"
"10","441","0","true"
"11","518","0","true"
"12","594","0","true"
"13","689","0","true"
"14","783","0","true"
"15","835","0","true"
"16","888","0","true"
"17","915","0","true"
"18","946","0","true"
"19","955","0","true"
"20","963","0","true"
"21","966","0","true"
"22","969","0","true"
"23","970","0","true"
"24","970","0","true"
"25","970","0","true"
"26","971","0","true"
"27","972","0","true"
"28","972","0","true"
"29","972","0","true"
"30","972","0","true"
"31","972","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13054","0","true"
"3","12090","0","true"
"4","11170","0","true"
"5","10242","0","true"
"6","9320","0","true"
"7","8448","0","true"
"8","7574","0","true"
"9","6702","0","true"
"10","5882","0","true"
"11","5036","0","true"
"12","4188","0","true"
"13","3378","0","true"
"14","2566","0","true"
"15","1670","0","true"
"16","1224","0","true"
"17","726","0","true"
"18","541","0","true"
"19","312","0","true"
"20","217","0","true"
"21","112","0","true"
"22","79","0","true"
"23","42","0","true"
"24","26","0","true"
"25","10","0","true"
"26","9","0","true"
"27","8","0","true"
"28","5","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","552","0","true"
"16","552","0","true"
"17","247","0","true"
"18","247","0","true"
"19","111","0","true"
"20","111","0","true"
"21","39","0","true"
"22","39","0","true"
"23","16","0","true"
"24","16","0","true"
"25","3","0","true"
"26","3","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

