"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:31:19:397 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","932","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","40","0","true"
"3","69","0","true"
"4","107","0","true"
"5","141","0","true"
"6","182","0","true"
"7","225","0","true"
"8","290","0","true"
"9","342","0","true"
"10","409","0","true"
"11","479","0","true"
"12","566","0","true"
"13","649","0","true"
"14","748","0","true"
"15","791","0","true"
"16","847","0","true"
"17","870","0","true"
"18","889","0","true"
"19","900","0","true"
"20","914","0","true"
"21","920","0","true"
"22","925","0","true"
"23","926","0","true"
"24","927","0","true"
"25","928","0","true"
"26","928","0","true"
"27","928","0","true"
"28","929","0","true"
"29","930","0","true"
"30","931","0","true"
"31","931","0","true"
"32","931","0","true"
"33","931","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14028","0","true"
"2","13080","0","true"
"3","12138","0","true"
"4","11214","0","true"
"5","10282","0","true"
"6","9364","0","true"
"7","8450","0","true"
"8","7580","0","true"
"9","6684","0","true"
"10","5818","0","true"
"11","4958","0","true"
"12","4132","0","true"
"13","3298","0","true"
"14","2496","0","true"
"15","1582","0","true"
"16","1162","0","true"
"17","676","0","true"
"18","484","0","true"
"19","276","0","true"
"20","209","0","true"
"21","126","0","true"
"22","95","0","true"
"23","56","0","true"
"24","39","0","true"
"25","22","0","true"
"26","15","0","true"
"27","8","0","true"
"28","7","0","true"
"29","6","0","true"
"30","6","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","532","0","true"
"16","532","0","true"
"17","230","0","true"
"18","230","0","true"
"19","95","0","true"
"20","95","0","true"
"21","41","0","true"
"22","41","0","true"
"23","19","0","true"
"24","19","0","true"
"25","7","0","true"
"26","7","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

