"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:48:242 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","24","0","true"
"3","50","0","true"
"4","88","0","true"
"5","134","0","true"
"6","178","0","true"
"7","234","0","true"
"8","293","0","true"
"9","375","0","true"
"10","442","0","true"
"11","512","0","true"
"12","597","0","true"
"13","677","0","true"
"14","784","0","true"
"15","838","0","true"
"16","885","0","true"
"17","915","0","true"
"18","947","0","true"
"19","960","0","true"
"20","970","0","true"
"21","971","0","true"
"22","977","0","true"
"23","981","0","true"
"24","982","0","true"
"25","984","0","true"
"26","986","0","true"
"27","987","0","true"
"28","988","0","true"
"29","988","0","true"
"30","989","0","true"
"31","989","0","true"
"32","989","0","true"
"33","989","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13048","0","true"
"3","12100","0","true"
"4","11176","0","true"
"5","10268","0","true"
"6","9356","0","true"
"7","8468","0","true"
"8","7586","0","true"
"9","6750","0","true"
"10","5884","0","true"
"11","5024","0","true"
"12","4194","0","true"
"13","3354","0","true"
"14","2568","0","true"
"15","1676","0","true"
"16","1222","0","true"
"17","734","0","true"
"18","540","0","true"
"19","308","0","true"
"20","217","0","true"
"21","108","0","true"
"22","76","0","true"
"23","40","0","true"
"24","27","0","true"
"25","16","0","true"
"26","15","0","true"
"27","12","0","true"
"28","10","0","true"
"29","6","0","true"
"30","6","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","548","0","true"
"16","548","0","true"
"17","258","0","true"
"18","258","0","true"
"19","111","0","true"
"20","111","0","true"
"21","44","0","true"
"22","44","0","true"
"23","15","0","true"
"24","15","0","true"
"25","5","0","true"
"26","5","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

