0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,4
30,4
31,4
32,4
33,4
34,4
35,5
36,5
37,5
38,5
39,5
40,5
41,5
42,5
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,6
52,6
53,6
54,8
55,9
56,9
57,10
58,10
59,11
60,11
61,11
62,11
63,13
64,13
65,13
66,13
67,13
68,13
69,13
70,13
71,15
72,16
73,17
74,17
75,17
76,17
77,19
78,19
79,19
80,19
81,22
82,23
83,24
84,25
85,25
86,26
87,26
88,26
89,27
90,28
91,29
92,30
93,31
94,31
95,31
96,32
97,32
98,34
99,35
