"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:44:04:480 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"1.0E-4","20","0.01","0.001","1000","""test1"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","410","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","3","0","true"
"11","3","0","true"
"12","4","0","true"
"13","5","0","true"
"14","5","0","true"
"15","5","0","true"
"16","6","0","true"
"17","6","0","true"
"18","6","0","true"
"19","7","0","true"
"20","8","0","true"
"21","10","0","true"
"22","12","0","true"
"23","13","0","true"
"24","16","0","true"
"25","18","0","true"
"26","19","0","true"
"27","19","0","true"
"28","21","0","true"
"29","22","0","true"
"30","22","0","true"
"31","23","0","true"
"32","24","0","true"
"33","28","0","true"
"34","29","0","true"
"35","32","0","true"
"36","33","0","true"
"37","35","0","true"
"38","36","0","true"
"39","41","0","true"
"40","44","0","true"
"41","47","0","true"
"42","51","0","true"
"43","52","0","true"
"44","54","0","true"
"45","59","0","true"
"46","59","0","true"
"47","68","0","true"
"48","70","0","true"
"49","74","0","true"
"50","78","0","true"
"51","79","0","true"
"52","82","0","true"
"53","85","0","true"
"54","87","0","true"
"55","87","0","true"
"56","91","0","true"
"57","92","0","true"
"58","97","0","true"
"59","99","0","true"
"60","106","0","true"
"61","112","0","true"
"62","116","0","true"
"63","120","0","true"
"64","123","0","true"
"65","127","0","true"
"66","129","0","true"
"67","135","0","true"
"68","142","0","true"
"69","146","0","true"
"70","151","0","true"
"71","154","0","true"
"72","157","0","true"
"73","169","0","true"
"74","177","0","true"
"75","180","0","true"
"76","187","0","true"
"77","192","0","true"
"78","195","0","true"
"79","203","0","true"
"80","211","0","true"
"81","217","0","true"
"82","223","0","true"
"83","235","0","true"
"84","237","0","true"
"85","244","0","true"
"86","255","0","true"
"87","258","0","true"
"88","272","0","true"
"89","277","0","true"
"90","285","0","true"
"91","296","0","true"
"92","304","0","true"
"93","313","0","true"
"94","321","0","true"
"95","335","0","true"
"96","347","0","true"
"97","362","0","true"
"98","373","0","true"
"99","381","0","true"
"100","381","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1.0E-4","0","true"
"5","2.0E-4","0","true"
"6","2.0E-4","0","true"
"7","2.0E-4","0","true"
"8","2.0E-4","0","true"
"9","2.0E-4","0","true"
"10","3.0000000000000003E-4","0","true"
"11","3.0000000000000003E-4","0","true"
"12","4.0E-4","0","true"
"13","5.0E-4","0","true"
"14","5.0E-4","0","true"
"15","5.0E-4","0","true"
"16","6.000000000000001E-4","0","true"
"17","6.000000000000001E-4","0","true"
"18","6.000000000000001E-4","0","true"
"19","7.000000000000001E-4","0","true"
"20","7.000000000000001E-4","0","true"
"21","8.000000000000001E-4","0","true"
"22","0.0010000000000000002","0","true"
"23","0.0011000000000000003","0","true"
"24","0.0013000000000000004","0","true"
"25","0.0015000000000000005","0","true"
"26","0.0016000000000000005","0","true"
"27","0.0016000000000000005","0","true"
"28","0.0018000000000000006","0","true"
"29","0.0018000000000000006","0","true"
"30","0.0018000000000000006","0","true"
"31","0.0019000000000000006","0","true"
"32","0.0020000000000000005","0","true"
"33","0.0022","0","true"
"34","0.0023","0","true"
"35","0.0024999999999999996","0","true"
"36","0.0025999999999999994","0","true"
"37","0.0026999999999999993","0","true"
"38","0.002799999999999999","0","true"
"39","0.0032999999999999982","0","true"
"40","0.0035999999999999977","0","true"
"41","0.0038999999999999972","0","true"
"42","0.004299999999999998","0","true"
"43","0.0043999999999999985","0","true"
"44","0.004599999999999999","0","true"
"45","0.005","0","true"
"46","0.005","0","true"
"47","0.0059000000000000025","0","true"
"48","0.006100000000000003","0","true"
"49","0.006400000000000004","0","true"
"50","0.006800000000000005","0","true"
