"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:35:37:615 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test1"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","34200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","2","0","true"
"10","4","0","true"
"11","6","0","true"
"12","7","0","true"
"13","8","0","true"
"14","8","0","true"
"15","13","0","true"
"16","15","0","true"
"17","18","0","true"
"18","26","0","true"
"19","32","0","true"
"20","36","0","true"
"21","45","0","true"
"22","51","0","true"
"23","72","0","true"
"24","94","0","true"
"25","117","0","true"
"26","147","0","true"
"27","180","0","true"
"28","223","0","true"
"29","283","0","true"
"30","362","0","true"
"31","449","0","true"
"32","550","0","true"
"33","671","0","true"
"34","831","0","true"
"35","1021","0","true"
"36","1235","0","true"
"37","1493","0","true"
"38","1786","0","true"
"39","2083","0","true"
"40","2447","0","true"
"41","2822","0","true"
"42","3241","0","true"
"43","3674","0","true"
"44","4140","0","true"
"45","4620","0","true"
"46","5118","0","true"
"47","5628","0","true"
"48","6155","0","true"
"49","6699","0","true"
"50","7225","0","true"
"51","7764","0","true"
"52","8295","0","true"
"53","8827","0","true"
"54","9370","0","true"
"55","9912","0","true"
"56","10448","0","true"
"57","10938","0","true"
"58","11404","0","true"
"59","11878","0","true"
"60","12338","0","true"
"61","12824","0","true"
"62","13295","0","true"
"63","13763","0","true"
"64","14251","0","true"
"65","14688","0","true"
"66","15174","0","true"
"67","15669","0","true"
"68","16127","0","true"
"69","16603","0","true"
"70","17062","0","true"
"71","17541","0","true"
"72","18010","0","true"
"73","18488","0","true"
"74","18972","0","true"
"75","19460","0","true"
"76","19932","0","true"
"77","20397","0","true"
"78","20885","0","true"
"79","21383","0","true"
"80","21868","0","true"
"81","22360","0","true"
"82","22848","0","true"
"83","23357","0","true"
"84","23851","0","true"
"85","24348","0","true"
"86","24851","0","true"
"87","25370","0","true"
"88","25890","0","true"
"89","26409","0","true"
"90","26946","0","true"
"91","27462","0","true"
"92","28045","0","true"
"93","28622","0","true"
"94","29193","0","true"
"95","29801","0","true"
"96","30424","0","true"
"97","31063","0","true"
"98","31742","0","true"
"99","32440","0","true"
"100","32440","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","309","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.01","0","true"
"6","0.01","0","true"
"7","0.01","0","true"
"8","0.01","0","true"
"9","0.02","0","true"
"10","0.04","0","true"
"11","0.060000000000000005","0","true"
"12","0.07","0","true"
"13","0.08","0","true"
"14","0.08","0","true"
"15","0.12999999999999998","0","true"
"16","0.15","0","true"
"17","0.18000000000000002","0","true"
"18","0.26000000000000006","0","true"
"19","0.3200000000000001","0","true"
"20","0.36000000000000015","0","true"
"21","0.45000000000000023","0","true"
"22","0.5100000000000002","0","true"
"23","0.7200000000000004","0","true"
"24","0.9400000000000006","0","true"
"25","1.1700000000000008","0","true"
"26","1.470000000000001","0","true"
"27","1.8000000000000014","0","true"
"28","2.2299999999999964","0","true"
"29","2.8299999999999836","0","true"
"30","3.619999999999967","0","true"
"31","4.489999999999949","0","true"
"32","5.499999999999927","0","true"
"33","6.709999999999901","0","true"
"34","8.309999999999867","0","true"
"35","10.209999999999827","0","true"
"36","12.349999999999781","0","true"
"37","14.929999999999726","0","true"
"38","17.859999999999992","0","true"
"39","20.830000000000457","0","true"
"40","24.470000000001026","0","true"
"41","28.220000000001612","0","true"
"42","32.41000000000212","0","true"
"43","36.74000000000126","0","true"
"44","41.40000000000033","0","true"
"45","46.19999999999938","0","true"
"46","51.17999999999839","0","true"
"47","56.27999999999737","0","true"
"48","61.549999999996324","0","true"
"49","66.98999999999737","0","true"
"50","72.25000000000006","0","true"
"51","77.64000000000281","0","true"
