"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:26:00:707 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test1"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","53500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","2","0","true"
"10","4","0","true"
"11","5","0","true"
"12","6","0","true"
"13","8","0","true"
"14","9","0","true"
"15","13","0","true"
"16","16","0","true"
"17","19","0","true"
"18","28","0","true"
"19","35","0","true"
"20","45","0","true"
"21","57","0","true"
"22","73","0","true"
"23","96","0","true"
"24","118","0","true"
"25","147","0","true"
"26","181","0","true"
"27","229","0","true"
"28","285","0","true"
"29","360","0","true"
"30","434","0","true"
"31","535","0","true"
"32","661","0","true"
"33","842","0","true"
"34","1024","0","true"
"35","1264","0","true"
"36","1541","0","true"
"37","1876","0","true"
"38","2256","0","true"
"39","2725","0","true"
"40","3209","0","true"
"41","3765","0","true"
"42","4389","0","true"
"43","5061","0","true"
"44","5810","0","true"
"45","6574","0","true"
"46","7385","0","true"
"47","8242","0","true"
"48","9099","0","true"
"49","9995","0","true"
"50","10905","0","true"
"51","11819","0","true"
"52","12745","0","true"
"53","13692","0","true"
"54","14628","0","true"
"55","15551","0","true"
"56","16489","0","true"
"57","17428","0","true"
"58","18352","0","true"
"59","19293","0","true"
"60","20192","0","true"
"61","21064","0","true"
"62","21923","0","true"
"63","22756","0","true"
"64","23584","0","true"
"65","24395","0","true"
"66","25200","0","true"
"67","26015","0","true"
"68","26825","0","true"
"69","27612","0","true"
"70","28428","0","true"
"71","29237","0","true"
"72","30056","0","true"
"73","30885","0","true"
"74","31678","0","true"
"75","32474","0","true"
"76","33277","0","true"
"77","34088","0","true"
"78","34904","0","true"
"79","35704","0","true"
"80","36505","0","true"
"81","37321","0","true"
"82","38124","0","true"
"83","38919","0","true"
"84","39756","0","true"
"85","40577","0","true"
"86","41363","0","true"
"87","42177","0","true"
"88","42966","0","true"
"89","43763","0","true"
"90","44586","0","true"
"91","45383","0","true"
"92","46171","0","true"
"93","46991","0","true"
"94","47803","0","true"
"95","48607","0","true"
"96","49406","0","true"
"97","50200","0","true"
"98","50996","0","true"
"99","51799","0","true"
"100","51799","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","257","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.02","0","true"
"11","0.02","0","true"
"12","0.02","0","true"
"13","0.03","0","true"
"14","0.04","0","true"
"15","0.04","0","true"
"16","0.060000000000000005","0","true"
"17","0.08","0","true"
"18","0.11999999999999998","0","true"
"19","0.15","0","true"
"20","0.19000000000000003","0","true"
"21","0.25000000000000006","0","true"
"22","0.3200000000000001","0","true"
"23","0.4200000000000002","0","true"
"24","0.47000000000000025","0","true"
"25","0.6100000000000003","0","true"
"26","0.7800000000000005","0","true"
"27","0.9700000000000006","0","true"
"28","1.1300000000000008","0","true"
"29","1.460000000000001","0","true"
"30","1.8300000000000014","0","true"
"31","2.289999999999995","0","true"
"32","2.769999999999985","0","true"
"33","3.5299999999999687","0","true"
"34","4.239999999999954","0","true"
"35","5.149999999999935","0","true"
"36","6.29999999999991","0","true"
"37","7.749999999999879","0","true"
"38","9.329999999999846","0","true"
"39","11.329999999999803","0","true"
"40","13.459999999999757","0","true"
"41","15.889999999999706","0","true"
"42","18.68000000000012","0","true"
"43","21.640000000000583","0","true"
"44","24.970000000001104","0","true"
"45","28.500000000001656","0","true"
"46","32.27000000000215","0","true"
"47","36.210000000001365","0","true"
"48","40.30000000000055","0","true"
"49","44.559999999999704","0","true"
"50","48.869999999998846","0","true"
"51","53.15999999999799","0","true"
"52","57.59999999999711","0","true"
