0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,2
18,2
19,2
20,2
21,2
22,2
23,3
24,3
25,3
26,3
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,5
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,7
51,8
52,9
53,9
54,9
55,11
56,11
57,11
58,11
59,11
60,11
61,12
62,12
63,12
64,13
65,13
66,14
67,16
68,16
69,17
70,17
71,17
72,17
73,17
74,17
75,18
76,18
77,18
78,18
79,20
80,20
81,20
82,20
83,20
84,20
85,21
86,21
87,21
88,21
89,21
90,21
91,21
92,21
93,21
94,22
95,23
96,23
97,23
98,24
99,25
