"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:59:35:323 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test6""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","94.6","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","28","0","true"
"3","51","0","true"
"4","78","0","true"
"5","83","0","true"
"6","86","0","true"
"7","87","0","true"
"8","88","0","true"
"9","89","0","true"
"10","89","0","true"
"11","89","0","true"
"12","89","0","true"
"13","89","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4020","0","true"
"2","3056","0","true"
"3","2102","0","true"
"4","1156","0","true"
"5","166","0","true"
"6","96","0","true"
"7","22","0","true"
"8","16","0","true"
"9","10","0","true"
"10","6","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","76","0","true"
"6","76","0","true"
"7","8","0","true"
"8","8","0","true"
"9","4","0","true"
"10","4","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

