"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:02:464 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","29","0","true"
"3","60","0","true"
"4","103","0","true"
"5","157","0","true"
"6","205","0","true"
"7","251","0","true"
"8","310","0","true"
"9","374","0","true"
"10","438","0","true"
"11","509","0","true"
"12","578","0","true"
"13","661","0","true"
"14","758","0","true"
"15","808","0","true"
"16","855","0","true"
"17","886","0","true"
"18","915","0","true"
"19","924","0","true"
"20","939","0","true"
"21","942","0","true"
"22","950","0","true"
"23","952","0","true"
"24","955","0","true"
"25","956","0","true"
"26","959","0","true"
"27","960","0","true"
"28","960","0","true"
"29","960","0","true"
"30","960","0","true"
"31","960","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13058","0","true"
"3","12120","0","true"
"4","11206","0","true"
"5","10314","0","true"
"6","9410","0","true"
"7","8502","0","true"
"8","7620","0","true"
"9","6748","0","true"
"10","5876","0","true"
"11","5018","0","true"
"12","4156","0","true"
"13","3322","0","true"
"14","2516","0","true"
"15","1616","0","true"
"16","1176","0","true"
"17","704","0","true"
"18","515","0","true"
"19","286","0","true"
"20","216","0","true"
"21","122","0","true"
"22","96","0","true"
"23","58","0","true"
"24","45","0","true"
"25","28","0","true"
"26","22","0","true"
"27","12","0","true"
"28","7","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","534","0","true"
"16","534","0","true"
"17","247","0","true"
"18","247","0","true"
"19","100","0","true"
"20","100","0","true"
"21","42","0","true"
"22","42","0","true"
"23","19","0","true"
"24","19","0","true"
"25","12","0","true"
"26","12","0","true"
"27","5","0","true"
"28","5","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

