"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:00:526 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","391","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","24","0","true"
"3","61","0","true"
"4","83","0","true"
"5","119","0","true"
"6","167","0","true"
"7","210","0","true"
"8","261","0","true"
"9","310","0","true"
"10","333","0","true"
"11","355","0","true"
"12","360","0","true"
"13","365","0","true"
"14","370","0","true"
"15","373","0","true"
"16","373","0","true"
"17","373","0","true"
"18","374","0","true"
"19","374","0","true"
"20","374","0","true"
"21","375","0","true"
"22","375","0","true"
"23","375","0","true"
"24","375","0","true"
"25","375","0","true"
"26","375","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8048","0","true"
"3","7122","0","true"
"4","6166","0","true"
"5","5238","0","true"
"6","4334","0","true"
"7","3420","0","true"
"8","2522","0","true"
"9","1620","0","true"
"10","666","0","true"
"11","444","0","true"
"12","188","0","true"
"13","123","0","true"
"14","58","0","true"
"15","45","0","true"
"16","26","0","true"
"17","18","0","true"
"18","12","0","true"
"19","8","0","true"
"20","4","0","true"
"21","5","0","true"
"22","4","0","true"
"23","3","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","266","0","true"
"11","266","0","true"
"12","75","0","true"
"13","75","0","true"
"14","19","0","true"
"15","19","0","true"
"16","8","0","true"
"17","8","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

