"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:21:20:877 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","930","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","27"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","31","0","true"
"3","58","0","true"
"4","87","0","true"
"5","127","0","true"
"6","173","0","true"
"7","228","0","true"
"8","279","0","true"
"9","339","0","true"
"10","405","0","true"
"11","484","0","true"
"12","569","0","true"
"13","652","0","true"
"14","752","0","true"
"15","796","0","true"
"16","845","0","true"
"17","862","0","true"
"18","889","0","true"
"19","897","0","true"
"20","910","0","true"
"21","919","0","true"
"22","924","0","true"
"23","926","0","true"
"24","929","0","true"
"25","929","0","true"
"26","929","0","true"
"27","929","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13062","0","true"
"3","12116","0","true"
"4","11174","0","true"
"5","10254","0","true"
"6","9346","0","true"
"7","8456","0","true"
"8","7558","0","true"
"9","6678","0","true"
"10","5810","0","true"
"11","4968","0","true"
"12","4138","0","true"
"13","3304","0","true"
"14","2504","0","true"
"15","1592","0","true"
"16","1146","0","true"
"17","636","0","true"
"18","460","0","true"
"19","246","0","true"
"20","175","0","true"
"21","96","0","true"
"22","71","0","true"
"23","40","0","true"
"24","31","0","true"
"25","16","0","true"
"26","8","0","true"
"27","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","544","0","true"
"16","544","0","true"
"17","230","0","true"
"18","230","0","true"
"19","97","0","true"
"20","97","0","true"
"21","35","0","true"
"22","35","0","true"
"23","15","0","true"
"24","15","0","true"
"25","8","0","true"
"26","8","0","true"
"27","0","0","true"

