"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:11:47:226 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","485","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","33","0","true"
"3","60","0","true"
"4","104","0","true"
"5","154","0","true"
"6","194","0","true"
"7","251","0","true"
"8","315","0","true"
"9","397","0","true"
"10","418","0","true"
"11","441","0","true"
"12","447","0","true"
"13","451","0","true"
"14","451","0","true"
"15","456","0","true"
"16","457","0","true"
"17","458","0","true"
"18","458","0","true"
"19","458","0","true"
"20","458","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8066","0","true"
"3","7120","0","true"
"4","6208","0","true"
"5","5308","0","true"
"6","4388","0","true"
"7","3502","0","true"
"8","2630","0","true"
"9","1794","0","true"
"10","836","0","true"
"11","546","0","true"
"12","222","0","true"
"13","136","0","true"
"14","42","0","true"
"15","33","0","true"
"16","16","0","true"
"17","12","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","336","0","true"
"11","336","0","true"
"12","94","0","true"
"13","94","0","true"
"14","19","0","true"
"15","19","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

