"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:09:371 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","934","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","24","0","true"
"3","46","0","true"
"4","89","0","true"
"5","133","0","true"
"6","184","0","true"
"7","243","0","true"
"8","295","0","true"
"9","353","0","true"
"10","427","0","true"
"11","495","0","true"
"12","577","0","true"
"13","654","0","true"
"14","740","0","true"
"15","795","0","true"
"16","849","0","true"
"17","879","0","true"
"18","903","0","true"
"19","912","0","true"
"20","923","0","true"
"21","927","0","true"
"22","927","0","true"
"23","930","0","true"
"24","932","0","true"
"25","933","0","true"
"26","933","0","true"
"27","933","0","true"
"28","934","0","true"
"29","934","0","true"
"30","934","0","true"
"31","934","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13048","0","true"
"3","12092","0","true"
"4","11178","0","true"
"5","10266","0","true"
"6","9368","0","true"
"7","8486","0","true"
"8","7590","0","true"
"9","6706","0","true"
"10","5854","0","true"
"11","4990","0","true"
"12","4154","0","true"
"13","3308","0","true"
"14","2480","0","true"
"15","1590","0","true"
"16","1163","0","true"
"17","688","0","true"
"18","492","0","true"
"19","266","0","true"
"20","198","0","true"
"21","116","0","true"
"22","78","0","true"
"23","46","0","true"
"24","33","0","true"
"25","18","0","true"
"26","10","0","true"
"27","2","0","true"
"28","3","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","535","0","true"
"16","535","0","true"
"17","244","0","true"
"18","244","0","true"
"19","90","0","true"
"20","90","0","true"
"21","38","0","true"
"22","38","0","true"
"23","17","0","true"
"24","17","0","true"
"25","8","0","true"
"26","8","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

