"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:10:467 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","481","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","37","0","true"
"3","54","0","true"
"4","94","0","true"
"5","137","0","true"
"6","191","0","true"
"7","236","0","true"
"8","318","0","true"
"9","390","0","true"
"10","418","0","true"
"11","437","0","true"
"12","442","0","true"
"13","452","0","true"
"14","454","0","true"
"15","456","0","true"
"16","459","0","true"
"17","460","0","true"
"18","460","0","true"
"19","461","0","true"
"20","461","0","true"
"21","461","0","true"
"22","461","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8074","0","true"
"3","7108","0","true"
"4","6188","0","true"
"5","5274","0","true"
"6","4382","0","true"
"7","3472","0","true"
"8","2636","0","true"
"9","1780","0","true"
"10","836","0","true"
"11","541","0","true"
"12","218","0","true"
"13","147","0","true"
"14","60","0","true"
"15","44","0","true"
"16","30","0","true"
"17","23","0","true"
"18","14","0","true"
"19","10","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","333","0","true"
"11","333","0","true"
"12","91","0","true"
"13","91","0","true"
"14","20","0","true"
"15","20","0","true"
"16","9","0","true"
"17","9","0","true"
"18","6","0","true"
"19","6","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

