"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:14:50:538 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test14""","100"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2010","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","8","0","true"
"4","12","0","true"
"5","13","0","true"
"6","18","0","true"
"7","21","0","true"
"8","29","0","true"
"9","32","0","true"
"10","38","0","true"
"11","48","0","true"
"12","55","0","true"
"13","62","0","true"
"14","76","0","true"
"15","88","0","true"
"16","97","0","true"
"17","109","0","true"
"18","123","0","true"
"19","132","0","true"
"20","146","0","true"
"21","156","0","true"
"22","169","0","true"
"23","174","0","true"
"24","186","0","true"
"25","199","0","true"
"26","212","0","true"
"27","224","0","true"
"28","238","0","true"
"29","262","0","true"
"30","279","0","true"
"31","303","0","true"
"32","322","0","true"
"33","341","0","true"
"34","360","0","true"
"35","378","0","true"
"36","396","0","true"
"37","407","0","true"
"38","425","0","true"
"39","441","0","true"
"40","459","0","true"
"41","478","0","true"
"42","500","0","true"
"43","523","0","true"
"44","540","0","true"
"45","557","0","true"
"46","582","0","true"
"47","612","0","true"
"48","632","0","true"
"49","655","0","true"
"50","677","0","true"
"51","699","0","true"
"52","713","0","true"
"53","734","0","true"
"54","755","0","true"
"55","786","0","true"
"56","807","0","true"
"57","831","0","true"
"58","860","0","true"
"59","892","0","true"
"60","912","0","true"
"61","938","0","true"
"62","961","0","true"
"63","987","0","true"
"64","1015","0","true"
"65","1042","0","true"
"66","1070","0","true"
"67","1094","0","true"
"68","1117","0","true"
"69","1148","0","true"
"70","1171","0","true"
"71","1196","0","true"
"72","1222","0","true"
"73","1249","0","true"
"74","1266","0","true"
"75","1291","0","true"
"76","1320","0","true"
"77","1344","0","true"
"78","1372","0","true"
"79","1397","0","true"
"80","1414","0","true"
