"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:53:54:623 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test14""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","23800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","33","0","true"
"3","60","0","true"
"4","89","0","true"
"5","127","0","true"
"6","180","0","true"
"7","242","0","true"
"8","303","0","true"
"9","375","0","true"
"10","454","0","true"
"11","523","0","true"
"12","594","0","true"
"13","685","0","true"
"14","778","0","true"
"15","893","0","true"
"16","997","0","true"
"17","1107","0","true"
"18","1214","0","true"
"19","1316","0","true"
"20","1442","0","true"
"21","1574","0","true"
"22","1719","0","true"
"23","1849","0","true"
"24","1989","0","true"
"25","2152","0","true"
"26","2287","0","true"
"27","2416","0","true"
"28","2564","0","true"
"29","2719","0","true"
"30","2889","0","true"
"31","3055","0","true"
"32","3218","0","true"
"33","3396","0","true"
"34","3575","0","true"
"35","3752","0","true"
"36","3955","0","true"
"37","4151","0","true"
"38","4340","0","true"
"39","4541","0","true"
"40","4739","0","true"
"41","4950","0","true"
"42","5148","0","true"
"43","5336","0","true"
"44","5569","0","true"
"45","5785","0","true"
"46","6028","0","true"
"47","6259","0","true"
"48","6511","0","true"
"49","6771","0","true"
"50","7003","0","true"
"51","7260","0","true"
"52","7515","0","true"
"53","7761","0","true"
"54","8027","0","true"
"55","8289","0","true"
"56","8527","0","true"
"57","8804","0","true"
"58","9093","0","true"
"59","9345","0","true"
"60","9618","0","true"
"61","9895","0","true"
"62","10179","0","true"
"63","10469","0","true"
"64","10773","0","true"
"65","11043","0","true"
"66","11314","0","true"
"67","11568","0","true"
"68","11840","0","true"
"69","12160","0","true"
"70","12439","0","true"
"71","12713","0","true"
"72","13037","0","true"
"73","13369","0","true"
"74","13711","0","true"
"75","13989","0","true"
"76","14277","0","true"
"77","14604","0","true"
"78","14945","0","true"
"79","15258","0","true"
"80","15597","0","true"
"81","15937","0","true"
"82","16242","0","true"
"83","16550","0","true"
"84","16905","0","true"
"85","17258","0","true"
"86","17580","0","true"
"87","17925","0","true"
"88","18270","0","true"
"89","18608","0","true"
"90","18997","0","true"
"91","19364","0","true"
"92","19737","0","true"
"93","20144","0","true"
"94","20507","0","true"
"95","20881","0","true"
"96","21254","0","true"
"97","21597","0","true"
"98","21943","0","true"
"99","22363","0","true"
"100","22363","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
