0,0
1,12
2,33
3,60
4,89
5,127
6,180
7,242
8,303
9,375
10,454
11,523
12,594
13,685
14,778
15,893
16,997
17,1107
18,1214
19,1316
20,1442
21,1574
22,1719
23,1849
24,1989
25,2152
26,2287
27,2416
28,2564
29,2719
30,2889
31,3055
32,3218
33,3396
34,3575
35,3752
36,3955
37,4151
38,4340
39,4541
40,4739
41,4950
42,5148
43,5336
44,5569
45,5785
46,6028
47,6259
48,6511
49,6771
50,7003
51,7260
52,7515
53,7761
54,8027
55,8289
56,8527
57,8804
58,9093
59,9345
60,9618
61,9895
62,10179
63,10469
64,10773
65,11043
66,11314
67,11568
68,11840
69,12160
70,12439
71,12713
72,13037
73,13369
74,13711
75,13989
76,14277
77,14604
78,14945
79,15258
80,15597
81,15937
82,16242
83,16550
84,16905
85,17258
86,17580
87,17925
88,18270
89,18608
90,18997
91,19364
92,19737
93,20144
94,20507
95,20881
96,21254
97,21597
98,21943
99,22363
