0,0
1,2
2,4
3,8
4,12
5,13
6,18
7,21
8,29
9,32
10,38
11,48
12,55
13,62
14,76
15,88
16,97
17,109
18,123
19,132
20,146
21,156
22,169
23,174
24,186
25,199
26,212
27,224
28,238
29,262
30,279
31,303
32,322
33,341
34,360
35,378
36,396
37,407
38,425
39,441
40,459
41,478
42,500
43,523
44,540
45,557
46,582
47,612
48,632
49,655
50,677
51,699
52,713
53,734
54,755
55,786
56,807
57,831
58,860
59,892
60,912
61,938
62,961
63,987
64,1015
65,1042
66,1070
67,1094
68,1117
69,1148
70,1171
71,1196
72,1222
73,1249
74,1266
75,1291
76,1320
77,1344
78,1372
79,1397
80,1414
81,1443
82,1468
83,1500
84,1538
85,1567
86,1592
87,1624
88,1655
89,1684
90,1709
91,1733
92,1766
93,1790
94,1825
95,1846
96,1877
97,1907
98,1945
99,1978
