0,1002001
1,997611
2,994489
3,991884
4,989452
5,987141
6,984926
7,982805
8,980745
9,978732
10,976811
11,974958
12,973083
13,971208
14,969359
15,967607
16,965823
17,964057
18,962360
19,960589
20,958877
21,957210
22,955492
23,953843
24,952193
25,950538
26,948910
27,947290
28,945701
29,944143
30,942573
31,940999
32,939421
33,937851
34,936300
35,934789
36,933262
37,931748
38,930258
39,928773
40,927291
41,925776
42,924319
43,922873
44,921439
45,920034
46,918566
47,917130
48,915688
49,914289
50,912886
51,911467
52,910015
53,908618
54,907192
55,905824
56,904403
57,903021
58,901627
59,900269
60,898925
61,897590
62,896283
63,894985
64,893686
65,892415
66,891060
67,889723
68,888444
69,887142
70,885888
71,884621
72,883361
73,882130
74,880822
75,879544
76,878216
77,876916
78,875613
79,874339
80,873060
81,871819
82,870608
83,869328
84,868026
85,866790
86,865539
87,864314
88,863085
89,861884
90,860673
91,859412
92,858177
93,856978
94,855769
95,854554
96,853314
97,852129
98,850904
99,849692
100,848431
101,848039
102,847670
103,847315
104,846976
105,846605
106,846256
107,845932
108,845612
109,845289
110,844976
111,844686
112,844400
113,844120
114,843861
115,843615
116,843350
117,843130
118,842914
119,842714
120,842518
121,842327
122,842165
123,842007
124,841842
125,841701
126,841563
127,841430
128,841320
129,841226
130,841136
131,841061
132,840991
133,840925
134,840872
135,840817
136,840768
137,840717
138,840666
139,840627
140,840592
141,840562
142,840538
143,840512
144,840485
145,840456
146,840442
147,840424
148,840414
149,840403
150,840396
151,840388
152,840384
153,840378
154,840375
155,840371
156,840367
157,840366
158,840365
159,840365
160,840364
161,840363
162,840362
163,840361
164,840360
165,840359
166,840358
167,840358
168,840358
169,840358
