"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:42:55:602 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test14"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","46800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","1","0","true"
"10","2","0","true"
"11","5","0","true"
"12","8","0","true"
"13","9","0","true"
"14","9","0","true"
"15","13","0","true"
"16","16","0","true"
"17","23","0","true"
"18","33","0","true"
"19","37","0","true"
"20","41","0","true"
"21","56","0","true"
"22","70","0","true"
"23","84","0","true"
"24","102","0","true"
"25","128","0","true"
"26","151","0","true"
"27","191","0","true"
"28","244","0","true"
"29","306","0","true"
"30","371","0","true"
"31","476","0","true"
"32","579","0","true"
"33","712","0","true"
"34","864","0","true"
"35","1048","0","true"
"36","1248","0","true"
"37","1501","0","true"
"38","1786","0","true"
"39","2101","0","true"
"40","2460","0","true"
"41","2844","0","true"
"42","3268","0","true"
"43","3707","0","true"
"44","4160","0","true"
"45","4660","0","true"
"46","5148","0","true"
"47","5667","0","true"
"48","6216","0","true"
"49","6770","0","true"
"50","7329","0","true"
"51","7889","0","true"
"52","8460","0","true"
"53","9039","0","true"
"54","9638","0","true"
"55","10252","0","true"
"56","10858","0","true"
"57","11464","0","true"
"58","12039","0","true"
"59","12670","0","true"
"60","13306","0","true"
"61","13954","0","true"
"62","14628","0","true"
"63","15337","0","true"
"64","16070","0","true"
"65","16823","0","true"
"66","17602","0","true"
"67","18372","0","true"
"68","19188","0","true"
"69","20005","0","true"
"70","20846","0","true"
"71","21682","0","true"
"72","22529","0","true"
"73","23374","0","true"
"74","24215","0","true"
"75","25075","0","true"
"76","25951","0","true"
"77","26798","0","true"
"78","27674","0","true"
"79","28550","0","true"
"80","29422","0","true"
"81","30290","0","true"
"82","31156","0","true"
"83","32030","0","true"
"84","32895","0","true"
"85","33736","0","true"
"86","34544","0","true"
"87","35345","0","true"
"88","36144","0","true"
"89","36950","0","true"
"90","37763","0","true"
"91","38549","0","true"
"92","39344","0","true"
"93","40169","0","true"
"94","40966","0","true"
"95","41767","0","true"
"96","42557","0","true"
"97","43363","0","true"
"98","44159","0","true"
"99","44960","0","true"
"100","44960","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","303","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.02","0","true"
"11","0.05","0","true"
"12","0.08","0","true"
"13","0.09","0","true"
"14","0.09","0","true"
"15","0.12999999999999998","0","true"
"16","0.16","0","true"
"17","0.23000000000000007","0","true"
"18","0.3200000000000001","0","true"
"19","0.36000000000000015","0","true"
"20","0.4000000000000002","0","true"
"21","0.5500000000000003","0","true"
"22","0.6900000000000004","0","true"
"23","0.8200000000000005","0","true"
"24","1.0000000000000007","0","true"
"25","1.260000000000001","0","true"
"26","1.490000000000001","0","true"
"27","1.8900000000000015","0","true"
"28","2.4199999999999924","0","true"
"29","3.039999999999979","0","true"
"30","3.6899999999999653","0","true"
"31","4.729999999999944","0","true"
"32","5.759999999999922","0","true"
"33","7.069999999999894","0","true"
"34","8.569999999999862","0","true"
"35","10.399999999999823","0","true"
"36","12.39999999999978","0","true"
"37","14.929999999999726","0","true"
"38","17.749999999999975","0","true"
"39","20.870000000000463","0","true"
"40","24.400000000001015","0","true"
"41","28.220000000001612","0","true"
"42","32.40000000000212","0","true"
"43","36.710000000001266","0","true"
"44","41.17000000000038","0","true"
"45","46.059999999999405","0","true"
"46","50.81999999999846","0","true"
"47","55.82999999999746","0","true"
"48","61.06999999999642","0","true"
"49","66.33999999999703","0","true"
"50","71.63999999999974","0","true"
"51","76.89000000000243","0","true"
"52","82.20000000000515","0","true"
