"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:27:05:989 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test7""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2760","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","5","0","true"
"4","9","0","true"
"5","11","0","true"
"6","14","0","true"
"7","22","0","true"
"8","24","0","true"
"9","33","0","true"
"10","40","0","true"
"11","49","0","true"
"12","58","0","true"
"13","65","0","true"
"14","74","0","true"
"15","85","0","true"
"16","92","0","true"
"17","106","0","true"
"18","118","0","true"
"19","129","0","true"
"20","142","0","true"
"21","160","0","true"
"22","173","0","true"
"23","190","0","true"
"24","204","0","true"
"25","222","0","true"
"26","242","0","true"
"27","260","0","true"
"28","280","0","true"
"29","301","0","true"
"30","318","0","true"
"31","338","0","true"
"32","365","0","true"
"33","379","0","true"
"34","401","0","true"
"35","423","0","true"
"36","451","0","true"
"37","474","0","true"
"38","494","0","true"
"39","517","0","true"
"40","540","0","true"
"41","557","0","true"
"42","581","0","true"
"43","613","0","true"
"44","642","0","true"
"45","676","0","true"
"46","704","0","true"
"47","728","0","true"
"48","750","0","true"
"49","771","0","true"
"50","795","0","true"
"51","831","0","true"
"52","859","0","true"
"53","885","0","true"
"54","909","0","true"
"55","929","0","true"
"56","965","0","true"
"57","989","0","true"
"58","1016","0","true"
"59","1042","0","true"
"60","1082","0","true"
"61","1113","0","true"
"62","1141","0","true"
"63","1167","0","true"
"64","1197","0","true"
"65","1240","0","true"
"66","1272","0","true"
"67","1308","0","true"
"68","1334","0","true"
"69","1363","0","true"
"70","1406","0","true"
"71","1434","0","true"
"72","1475","0","true"
"73","1518","0","true"
"74","1554","0","true"
"75","1596","0","true"
"76","1643","0","true"
"77","1684","0","true"
"78","1727","0","true"
"79","1769","0","true"
"80","1807","0","true"
"81","1841","0","true"
"82","1884","0","true"
"83","1921","0","true"
"84","1969","0","true"
"85","2003","0","true"
"86","2050","0","true"
"87","2095","0","true"
"88","2145","0","true"
"89","2194","0","true"
"90","2233","0","true"
"91","2276","0","true"
"92","2322","0","true"
"93","2367","0","true"
"94","2416","0","true"
"95","2466","0","true"
"96","2508","0","true"
"97","2553","0","true"
"98","2589","0","true"
"99","2638","0","true"
"100","2638","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
