"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 01:01:43:231 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test14""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","186000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","97","0","true"
"2","294","0","true"
"3","561","0","true"
"4","896","0","true"
"5","1314","0","true"
"6","1780","0","true"
"7","2278","0","true"
"8","2852","0","true"
"9","3486","0","true"
"10","4180","0","true"
"11","4914","0","true"
"12","5730","0","true"
"13","6544","0","true"
"14","7427","0","true"
"15","8403","0","true"
"16","9382","0","true"
"17","10402","0","true"
"18","11492","0","true"
"19","12559","0","true"
"20","13699","0","true"
"21","14925","0","true"
"22","16173","0","true"
"23","17439","0","true"
"24","18758","0","true"
"25","20105","0","true"
"26","21440","0","true"
"27","22824","0","true"
"28","24217","0","true"
"29","25588","0","true"
"30","27071","0","true"
"31","28642","0","true"
"32","30120","0","true"
"33","31690","0","true"
"34","33233","0","true"
"35","34871","0","true"
"36","36502","0","true"
"37","38173","0","true"
"38","39891","0","true"
"39","41536","0","true"
"40","43275","0","true"
"41","45081","0","true"
"42","46882","0","true"
"43","48702","0","true"
"44","50521","0","true"
"45","52333","0","true"
"46","54176","0","true"
"47","56085","0","true"
"48","58056","0","true"
"49","60043","0","true"
"50","62002","0","true"
"51","64034","0","true"
"52","66123","0","true"
"53","68225","0","true"
"54","70265","0","true"
"55","72359","0","true"
"56","74484","0","true"
"57","76577","0","true"
"58","78649","0","true"
"59","80800","0","true"
"60","83113","0","true"
"61","85320","0","true"
"62","87570","0","true"
"63","89853","0","true"
"64","92129","0","true"
"65","94357","0","true"
"66","96702","0","true"
"67","99051","0","true"
"68","101382","0","true"
"69","103728","0","true"
"70","106061","0","true"
"71","108459","0","true"
"72","110898","0","true"
"73","113245","0","true"
"74","115732","0","true"
"75","118208","0","true"
"76","120647","0","true"
"77","123148","0","true"
"78","125645","0","true"
"79","128122","0","true"
"80","130613","0","true"
"81","133029","0","true"
"82","135586","0","true"
"83","138110","0","true"
"84","140630","0","true"
"85","143186","0","true"
"86","145762","0","true"
"87","148303","0","true"
"88","150793","0","true"
"89","153370","0","true"
"90","156058","0","true"
"91","158712","0","true"
"92","161343","0","true"
"93","164048","0","true"
"94","166718","0","true"
"95","169446","0","true"
"96","172180","0","true"
"97","174849","0","true"
"98","177593","0","true"
"99","180327","0","true"
"100","180327","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
