"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:38:16:023 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test14""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","22200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","52","0","true"
"4","85","0","true"
"5","137","0","true"
"6","187","0","true"
"7","234","0","true"
"8","289","0","true"
"9","355","0","true"
"10","421","0","true"
"11","500","0","true"
"12","579","0","true"
"13","665","0","true"
"14","752","0","true"
"15","842","0","true"
"16","943","0","true"
"17","1044","0","true"
"18","1160","0","true"
"19","1260","0","true"
"20","1380","0","true"
"21","1507","0","true"
"22","1640","0","true"
"23","1768","0","true"
"24","1910","0","true"
"25","2057","0","true"
"26","2198","0","true"
"27","2346","0","true"
"28","2510","0","true"
"29","2657","0","true"
"30","2818","0","true"
"31","2973","0","true"
"32","3153","0","true"
"33","3311","0","true"
"34","3503","0","true"
"35","3703","0","true"
"36","3877","0","true"
"37","4077","0","true"
"38","4250","0","true"
"39","4437","0","true"
"40","4643","0","true"
"41","4831","0","true"
"42","5033","0","true"
"43","5230","0","true"
"44","5461","0","true"
"45","5682","0","true"
"46","5881","0","true"
"47","6102","0","true"
"48","6318","0","true"
"49","6534","0","true"
"50","6754","0","true"
"51","7003","0","true"
"52","7223","0","true"
"53","7455","0","true"
"54","7696","0","true"
"55","7930","0","true"
"56","8164","0","true"
"57","8433","0","true"
"58","8666","0","true"
"59","8917","0","true"
"60","9156","0","true"
"61","9409","0","true"
"62","9636","0","true"
"63","9878","0","true"
"64","10161","0","true"
"65","10404","0","true"
"66","10663","0","true"
"67","10950","0","true"
"68","11220","0","true"
"69","11515","0","true"
"70","11782","0","true"
"71","12074","0","true"
"72","12374","0","true"
"73","12638","0","true"
"74","12910","0","true"
"75","13180","0","true"
"76","13469","0","true"
"77","13755","0","true"
"78","14038","0","true"
"79","14334","0","true"
"80","14626","0","true"
"81","14948","0","true"
"82","15263","0","true"
"83","15560","0","true"
"84","15843","0","true"
"85","16155","0","true"
"86","16457","0","true"
"87","16757","0","true"
"88","17042","0","true"
"89","17345","0","true"
"90","17649","0","true"
"91","17959","0","true"
"92","18273","0","true"
"93","18586","0","true"
"94","18886","0","true"
"95","19200","0","true"
"96","19534","0","true"
"97","19855","0","true"
"98","20177","0","true"
"99","20521","0","true"
"100","20521","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
