1410,189,1
2509,1,2
3727,0,3
3864,0,3
4234,0,6
1697,191,1
1995,190,1
2136,0,2
3128,0,3
415,246,0
3670,0,3
215,247,0
3494,0,3
621,245,0
1751,191,1
3225,0,3
3488,0,3
4145,0,5
595,244,0
3248,0,3
3705,0,3
3440,2,3
2381,3,2
1084,191,1
300,245,0
1895,192,1
1865,190,1
1448,190,1
55,245,0
477,245,0
4124,1,5
1938,185,1
1198,187,1
954,245,0
2814,4,2
2346,0,2
485,246,0
1415,193,1
2348,1,2
3006,0,3
347,245,0
1527,191,1
769,246,0
4237,0,6
952,246,0
2319,1,2
959,245,0
2996,0,2
2035,0,2
1018,189,1
4045,172,4
4009,168,4
468,245,0
3271,0,3
3284,0,3
2600,2,2
353,245,0
1936,186,1
4260,1,6
3364,0,3
3334,0,3
1785,194,1
3024,0,3
998,246,0
836,245,0
3832,1,3
383,247,0
2914,2,2
2750,1,2
3110,0,3
4398,0,7
2652,1,2
1533,192,1
1806,190,1
1482,193,1
91,244,0
1125,193,1
3986,0,3
1354,189,1
1968,191,1
66,245,0
3872,0,3
2289,1,2
3301,0,3
2266,0,2
54,245,0
3844,0,3
4215,0,6
3695,0,3
3343,1,3
3948,0,3
642,245,0
4111,1,5
509,246,0
3370,0,3
1423,189,1
1764,194,1
180,246,0
3127,1,3
3778,1,3
1778,191,1
3031,0,3
1914,189,1
944,246,0
2335,0,2
3633,0,3
731,245,0
2866,1,2
3780,0,3
2708,2,2
2167,3,2
4335,0,7
2799,1,2
132,244,0
4292,0,6
356,245,0
3038,0,3
4378,0,7
4097,170,4
4105,1,5
3486,1,3
3567,0,3
702,245,0
4195,1,5
2392,1,2
420,245,0
1532,189,1
412,244,0
2862,1,2
1188,189,1
1204,190,1
841,246,0
2555,3,2
759,246,0
402,246,0
2359,0,2
1991,189,1
4362,0,7
1664,189,1
1361,192,1
615,246,0
2936,2,2
1080,192,1
3062,0,3
4043,168,4
3126,1,3
3639,0,3
988,246,0
900,245,0
4046,169,4
1873,187,1
3621,0,3
156,246,0
1810,192,1
222,245,0
2908,1,2
272,244,0
699,246,0
1790,194,1
2164,1,2
160,246,0
2424,0,2
643,246,0
234,245,0
2648,3,2
2432,0,2
4001,169,4
1591,190,1
145,245,0
3643,0,3
3903,0,3
2029,0,2
3305,0,3
2602,1,2
3141,0,3
4182,1,5
1934,191,1
3863,0,3
4174,1,5
2957,0,2
939,246,0
1347,190,1
1334,192,1
2304,3,2
2970,1,2
3275,0,3
2272,1,2
3187,0,3
4141,1,5
3185,0,3
1433,187,1
3787,0,3
3649,1,3
