"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:24:47:234 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1090","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","32","0","true"
"3","59","0","true"
"4","95","0","true"
"5","141","0","true"
"6","195","0","true"
"7","259","0","true"
"8","311","0","true"
"9","386","0","true"
"10","462","0","true"
"11","534","0","true"
"12","623","0","true"
"13","703","0","true"
"14","783","0","true"
"15","838","0","true"
"16","903","0","true"
"17","933","0","true"
"18","966","0","true"
"19","981","0","true"
"20","994","0","true"
"21","1002","0","true"
"22","1010","0","true"
"23","1018","0","true"
"24","1022","0","true"
"25","1023","0","true"
"26","1028","0","true"
"27","1029","0","true"
"28","1029","0","true"
"29","1029","0","true"
"30","1029","0","true"
"31","1029","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13064","0","true"
"3","12118","0","true"
"4","11190","0","true"
"5","10282","0","true"
"6","9390","0","true"
"7","8518","0","true"
"8","7622","0","true"
"9","6772","0","true"
"10","5924","0","true"
"11","5068","0","true"
"12","4246","0","true"
"13","3406","0","true"
"14","2566","0","true"
"15","1676","0","true"
"16","1233","0","true"
"17","720","0","true"
"18","536","0","true"
"19","316","0","true"
"20","231","0","true"
"21","136","0","true"
"22","108","0","true"
"23","80","0","true"
"24","60","0","true"
"25","34","0","true"
"26","30","0","true"
"27","18","0","true"
"28","11","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","573","0","true"
"16","573","0","true"
"17","250","0","true"
"18","250","0","true"
"19","111","0","true"
"20","111","0","true"
"21","44","0","true"
"22","44","0","true"
"23","28","0","true"
"24","28","0","true"
"25","14","0","true"
"26","14","0","true"
"27","7","0","true"
"28","7","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

