"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:37:810 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","462","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","34","0","true"
"3","69","0","true"
"4","103","0","true"
"5","146","0","true"
"6","188","0","true"
"7","243","0","true"
"8","305","0","true"
"9","371","0","true"
"10","399","0","true"
"11","420","0","true"
"12","429","0","true"
"13","437","0","true"
"14","442","0","true"
"15","442","0","true"
"16","444","0","true"
"17","444","0","true"
"18","444","0","true"
"19","444","0","true"
"20","444","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8068","0","true"
"3","7138","0","true"
"4","6206","0","true"
"5","5292","0","true"
"6","4376","0","true"
"7","3486","0","true"
"8","2610","0","true"
"9","1742","0","true"
"10","798","0","true"
"11","522","0","true"
"12","222","0","true"
"13","150","0","true"
"14","72","0","true"
"15","44","0","true"
"16","20","0","true"
"17","12","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","318","0","true"
"11","318","0","true"
"12","88","0","true"
"13","88","0","true"
"14","28","0","true"
"15","28","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

