937,0,0
890,1,0
39,0,0
59,0,0
591,1,0
358,3,0
764,0,0
724,3,0
231,2,0
52,0,0
629,2,0
652,3,0
587,0,0
150,0,0
989,0,0
474,1,0
422,1,0
405,0,0
389,0,0
653,0,0
933,0,0
228,0,0
279,0,0
229,1,0
638,1,0
942,1,0
701,0,0
473,0,0
449,2,0
824,0,0
418,1,0
660,0,0
164,1,0
23,0,0
478,3,0
421,2,0
747,3,0
711,0,0
908,0,0
624,0,0
96,1,0
303,0,0
214,1,0
986,3,0
718,2,0
457,1,0
191,1,0
632,1,0
341,0,0
204,2,0
859,0,0
340,1,0
665,1,0
259,2,0
134,0,0
939,1,0
547,1,0
781,0,0
872,0,0
896,0,0
914,0,0
281,2,0
360,0,0
532,1,0
137,2,0
67,0,0
674,0,0
184,2,0
294,1,0
586,0,0
754,2,0
654,2,0
979,0,0
730,2,0
627,1,0
659,0,0
560,1,0
611,1,0
735,1,0
869,4,0
602,0,0
840,1,0
631,3,0
230,2,0
968,0,0
346,1,0
215,2,0
851,4,0
445,0,0
92,0,0
503,0,0
784,1,0
157,0,0
49,0,0
425,1,0
15,0,0
874,0,0
789,3,0
572,0,0
412,3,0
507,0,0
239,1,0
414,1,0
751,2,0
71,0,0
741,0,0
924,0,0
394,7,0
510,0,0
72,0,0
4,2,0
213,0,0
818,0,0
97,0,0
540,2,0
527,2,0
65,0,0
235,0,0
381,2,0
287,0,0
804,1,0
599,0,0
325,0,0
923,0,0
249,1,0
947,2,0
33,0,0
433,1,0
732,0,0
985,0,0
364,3,0
823,1,0
483,3,0
379,2,0
977,1,0
267,0,0
809,0,0
625,2,0
337,1,0
237,2,0
646,1,0
967,0,0
352,0,0
679,1,0
73,1,0
160,4,0
227,2,0
893,2,0
619,0,0
83,0,0
464,0,0
470,2,0
554,0,0
411,2,0
783,0,0
219,2,0
165,0,0
577,0,0
170,0,0
25,1,0
459,0,0
121,0,0
202,1,0
618,2,0
465,2,0
116,3,0
12,2,0
403,1,0
865,0,0
451,1,0
973,0,0
339,2,0
288,0,0
35,1,0
930,0,0
400,1,0
441,1,0
313,1,0
124,2,0
733,0,0
29,1,0
256,0,0
911,0,0
398,0,0
661,3,0
672,0,0
592,1,0
307,0,0
34,3,0
991,1,0
102,0,0
221,0,0
649,0,0
759,0,0
694,0,0
79,0,0
589,0,0
264,0,0
675,2,0
528,0,0
817,3,0
546,0,0
45,2,0
61,3,0
760,0,0
120,1,0
298,4,0
524,0,0
99,0,0
207,0,0
240,0,0
