"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:06:964 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","449","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","28","0","true"
"3","57","0","true"
"4","96","0","true"
"5","140","0","true"
"6","185","0","true"
"7","251","0","true"
"8","304","0","true"
"9","364","0","true"
"10","384","0","true"
"11","408","0","true"
"12","413","0","true"
"13","420","0","true"
"14","421","0","true"
"15","422","0","true"
"16","423","0","true"
"17","425","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"
"21","426","0","true"
"22","426","0","true"
"23","426","0","true"
"24","426","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8056","0","true"
"3","7114","0","true"
"4","6192","0","true"
"5","5280","0","true"
"6","4370","0","true"
"7","3502","0","true"
"8","2608","0","true"
"9","1728","0","true"
"10","768","0","true"
"11","508","0","true"
"12","210","0","true"
"13","142","0","true"
"14","62","0","true"
"15","38","0","true"
"16","14","0","true"
"17","13","0","true"
"18","8","0","true"
"19","5","0","true"
"20","2","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","308","0","true"
"11","308","0","true"
"12","82","0","true"
"13","82","0","true"
"14","26","0","true"
"15","26","0","true"
"16","5","0","true"
"17","5","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

