"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:27:748 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","450","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","30","0","true"
"3","56","0","true"
"4","94","0","true"
"5","136","0","true"
"6","181","0","true"
"7","233","0","true"
"8","293","0","true"
"9","365","0","true"
"10","384","0","true"
"11","409","0","true"
"12","415","0","true"
"13","427","0","true"
"14","429","0","true"
"15","431","0","true"
"16","431","0","true"
"17","431","0","true"
"18","431","0","true"
"19","431","0","true"
"20","431","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8060","0","true"
"3","7112","0","true"
"4","6188","0","true"
"5","5272","0","true"
"6","4362","0","true"
"7","3466","0","true"
"8","2586","0","true"
"9","1730","0","true"
"10","768","0","true"
"11","504","0","true"
"12","202","0","true"
"13","141","0","true"
"14","60","0","true"
"15","38","0","true"
"16","12","0","true"
"17","7","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","314","0","true"
"11","314","0","true"
"12","85","0","true"
"13","85","0","true"
"14","26","0","true"
"15","26","0","true"
"16","5","0","true"
"17","5","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

