"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:35:26:120 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1110","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","31","0","true"
"3","64","0","true"
"4","92","0","true"
"5","146","0","true"
"6","188","0","true"
"7","247","0","true"
"8","311","0","true"
"9","377","0","true"
"10","448","0","true"
"11","535","0","true"
"12","622","0","true"
"13","705","0","true"
"14","799","0","true"
"15","852","0","true"
"16","910","0","true"
"17","946","0","true"
"18","969","0","true"
"19","986","0","true"
"20","999","0","true"
"21","1006","0","true"
"22","1015","0","true"
"23","1018","0","true"
"24","1021","0","true"
"25","1023","0","true"
"26","1023","0","true"
"27","1024","0","true"
"28","1025","0","true"
"29","1025","0","true"
"30","1026","0","true"
"31","1026","0","true"
"32","1026","0","true"
"33","1026","0","true"
"34","1026","0","true"
"35","1026","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13062","0","true"
"3","12128","0","true"
"4","11184","0","true"
"5","10292","0","true"
"6","9376","0","true"
"7","8494","0","true"
"8","7622","0","true"
"9","6754","0","true"
"10","5896","0","true"
"11","5070","0","true"
"12","4244","0","true"
"13","3410","0","true"
"14","2598","0","true"
"15","1704","0","true"
"16","1257","0","true"
"17","766","0","true"
"18","556","0","true"
"19","334","0","true"
"20","239","0","true"
"21","132","0","true"
"22","101","0","true"
"23","58","0","true"
"24","46","0","true"
"25","32","0","true"
"26","22","0","true"
"27","14","0","true"
"28","12","0","true"
"29","8","0","true"
"30","8","0","true"
"31","6","0","true"
"32","4","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","563","0","true"
"16","563","0","true"
"17","256","0","true"
"18","256","0","true"
"19","121","0","true"
"20","121","0","true"
"21","49","0","true"
"22","49","0","true"
"23","18","0","true"
"24","18","0","true"
"25","10","0","true"
"26","10","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

