"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:00:346 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","429","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","31","0","true"
"3","55","0","true"
"4","86","0","true"
"5","131","0","true"
"6","179","0","true"
"7","226","0","true"
"8","280","0","true"
"9","348","0","true"
"10","367","0","true"
"11","390","0","true"
"12","396","0","true"
"13","403","0","true"
"14","403","0","true"
"15","405","0","true"
"16","405","0","true"
"17","405","0","true"
"18","405","0","true"
"19","405","0","true"
"20","405","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8062","0","true"
"3","7110","0","true"
"4","6172","0","true"
"5","5262","0","true"
"6","4358","0","true"
"7","3452","0","true"
"8","2560","0","true"
"9","1696","0","true"
"10","734","0","true"
"11","480","0","true"
"12","192","0","true"
"13","126","0","true"
"14","46","0","true"
"15","30","0","true"
"16","10","0","true"
"17","6","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","300","0","true"
"11","300","0","true"
"12","80","0","true"
"13","80","0","true"
"14","20","0","true"
"15","20","0","true"
"16","4","0","true"
"17","4","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

