"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:28:404 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","409","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","39","0","true"
"3","60","0","true"
"4","89","0","true"
"5","129","0","true"
"6","156","0","true"
"7","203","0","true"
"8","268","0","true"
"9","332","0","true"
"10","356","0","true"
"11","372","0","true"
"12","376","0","true"
"13","382","0","true"
"14","383","0","true"
"15","387","0","true"
"16","388","0","true"
"17","389","0","true"
"18","389","0","true"
"19","389","0","true"
"20","389","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9032","0","true"
"2","8078","0","true"
"3","7120","0","true"
"4","6178","0","true"
"5","5258","0","true"
"6","4312","0","true"
"7","3406","0","true"
"8","2536","0","true"
"9","1664","0","true"
"10","712","0","true"
"11","459","0","true"
"12","182","0","true"
"13","120","0","true"
"14","48","0","true"
"15","36","0","true"
"16","18","0","true"
"17","12","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","285","0","true"
"11","285","0","true"
"12","74","0","true"
"13","74","0","true"
"14","20","0","true"
"15","20","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

