377,1,0
631,0,0
327,0,0
584,0,0
540,1,0
721,0,0
922,1,0
739,1,0
424,0,0
471,0,0
719,0,0
91,0,0
573,1,0
696,0,0
586,0,0
647,0,0
297,0,0
295,1,0
982,0,0
128,0,0
717,1,0
597,0,0
529,1,0
219,0,0
419,1,0
924,0,0
468,2,0
972,0,0
32,0,0
496,0,0
185,0,0
920,0,0
988,0,0
753,0,0
970,0,0
542,1,0
702,0,0
684,1,0
745,0,0
650,0,0
781,2,0
47,0,0
668,0,0
186,0,0
152,0,0
698,0,0
196,0,0
570,1,0
954,1,0
29,2,0
950,0,0
955,4,0
82,0,0
264,0,0
461,0,0
743,0,0
800,0,0
118,0,0
845,0,0
153,0,0
103,0,0
367,0,0
193,0,0
467,2,0
990,1,0
41,0,0
132,0,0
362,0,0
490,0,0
256,0,0
891,0,0
669,0,0
984,0,0
797,0,0
627,0,0
943,0,0
793,2,0
925,0,0
321,1,0
658,0,0
934,0,0
188,1,0
133,0,0
267,1,0
28,0,0
252,1,0
649,1,0
197,0,0
257,1,0
228,1,0
956,0,0
679,3,0
814,1,0
618,1,0
961,1,0
969,2,0
652,0,0
182,1,0
357,0,0
114,0,0
222,0,0
544,1,0
13,0,0
643,1,0
10,0,0
927,0,0
685,0,0
63,1,0
235,0,0
396,0,0
415,1,0
866,2,0
140,0,0
151,0,0
160,0,0
592,0,0
211,2,0
372,0,0
852,3,0
454,0,0
792,2,0
728,0,0
634,1,0
214,0,0
191,1,0
68,0,0
107,1,0
320,0,0
239,0,0
681,0,0
598,0,0
168,1,0
285,0,0
350,0,0
100,0,0
701,1,0
531,0,0
787,0,0
273,2,0
921,1,0
138,0,0
282,0,0
187,0,0
688,0,0
646,0,0
405,0,0
566,0,0
851,0,0
40,0,0
689,0,0
169,2,0
262,1,0
564,0,0
45,0,0
499,0,0
546,0,0
255,0,0
42,0,0
122,1,0
549,0,0
761,1,0
74,0,0
626,0,0
919,1,0
503,2,0
144,0,0
134,3,0
810,0,0
69,1,0
663,2,0
38,0,0
660,0,0
447,0,0
915,0,0
101,1,0
52,1,0
662,2,0
319,0,0
303,3,0
842,3,0
680,2,0
111,2,0
785,0,0
786,0,0
880,0,0
216,0,0
705,0,0
426,1,0
507,1,0
530,0,0
430,0,0
177,1,0
43,3,0
946,1,0
907,0,0
876,1,0
725,0,0
931,1,0
399,1,0
141,0,0
64,0,0
659,4,0
713,0,0
85,0,0
580,0,0
332,1,0
124,0,0
665,0,0
502,3,0
971,1,0
477,1,0
515,1,0
379,1,0
208,2,0
843,1,0
599,0,0
817,0,0
762,2,0
411,0,0
555,1,0
277,0,0
149,1,0
87,0,0
809,0,0
682,2,0
633,1,0
957,0,0
435,0,0
71,0,0
146,0,0
290,0,0
994,0,0
695,1,0
789,3,0
837,0,0
755,1,0
653,0,0
167,0,0
853,2,0
368,0,0
261,0,0
671,0,0
672,0,0
143,1,0
448,3,0
453,0,0
192,1,0
225,2,0
516,0,0
993,0,0
855,0,0
538,0,0
731,1,0
207,0,0
648,1,0
34,0,0
129,3,0
441,1,0
148,0,0
121,0,0
686,0,0
506,1,0
822,0,0
577,0,0
397,1,0
81,0,0
766,5,0
603,2,0
366,0,0
242,4,0
504,1,0
308,0,0
690,1,0
501,1,0
398,2,0
806,0,0
558,1,0
338,1,0
486,1,0
601,2,0
80,0,0
520,0,0
704,2,0
838,1,0
742,0,0
175,0,0
941,1,0
443,0,0
150,0,0
251,0,0
804,0,0
708,0,0
19,1,0
607,0,0
1,0,0
902,1,0
899,0,0
418,0,0
909,4,0
162,0,0
628,0,0
997,0,0
641,1,0
112,0,0
840,1,0
763,0,0
780,1,0
871,0,0
109,0,0
923,0,0
964,0,0
330,0,0
90,0,0
901,1,0
20,0,0
585,0,0
263,0,0
935,2,0
602,0,0
645,0,0
224,0,0
488,0,0
583,1,0
347,0,0
232,0,0
465,0,0
359,0,0
299,0,0
796,1,0
967,0,0
387,0,0
254,0,0
832,3,0
161,2,0
779,1,0
323,0,0
50,1,0
777,0,0
178,1,0
446,1,0
859,0,0
565,0,0
816,0,0
97,4,0
204,0,0
638,0,0
820,0,0
819,0,0
600,0,0
7,0,0
692,0,0
836,0,0
903,2,0
422,0,0
456,0,0
863,0,0
417,0,0
373,1,0
96,0,0
944,0,0
73,0,0
714,0,0
784,1,0
470,0,0
2,0,0
243,0,0
526,0,0
434,1,0
292,0,0
494,1,0
3,1,0
691,1,0
403,2,0
514,0,0
885,1,0
339,1,0
754,1,0
947,0,0
913,1,0
457,1,0
958,1,0
590,0,0
428,1,0
875,0,0
324,0,0
364,3,0
293,0,0
12,0,0
959,0,0
563,0,0
240,1,0
765,0,0
882,0,0
548,0,0
930,1,0
67,0,0
48,0,0
370,0,0
458,3,0
393,0,0
483,0,0
989,0,0
209,0,0
928,0,0
878,0,0
437,2,0
805,0,0
522,0,0
274,6,0
190,0,0
534,0,0
341,1,0
872,0,0
608,0,0
629,1,0
27,0,0
289,1,0
752,0,0
18,0,0
966,1,0
237,3,0
995,2,0
26,0,0
664,0,0
547,0,0
294,0,0
898,1,0
113,0,0
519,0,0
120,0,0
489,2,0
999,0,0
70,0,0
831,2,0
528,1,0
886,0,0
636,0,0
147,2,0
384,0,0
616,0,0
307,0,0
981,1,0
400,0,0
459,0,0
910,0,0
612,0,0
333,0,0
265,0,0
313,0,0
940,3,0
409,0,0
772,0,0
221,0,0
675,0,0
49,1,0
749,0,0
374,0,0
517,0,0
198,1,0
269,1,0
306,0,0
710,1,0
79,0,0
518,0,0
123,0,0
823,0,0
881,0,0
135,1,0
105,0,0
974,2,0
353,0,0
75,0,0
245,0,0
596,0,0
55,0,0
335,0,0
183,0,0
334,0,0
440,0,0
137,0,0
736,0,0
828,1,0
952,1,0
413,0,0
236,1,0
99,0,0
936,0,0
61,0,0
918,0,0
145,0,0
678,0,0
449,0,0
416,2,0
861,0,0
756,0,0
450,0,0
557,0,0
475,0,0
864,0,0
606,1,0
830,4,0
226,0,0
811,0,0
98,1,0
33,1,0
948,0,0
51,0,0
657,1,0
715,0,0
561,1,0
154,6,0
119,1,0
827,0,0
829,1,0
642,1,0
78,0,0
473,0,0
774,1,0
39,0,0
44,0,0
949,0,0
854,0,0
512,0,0
343,0,0
310,0,0
865,0,0
844,0,0
406,0,0
726,0,0
965,1,0
30,0,0
455,0,0
200,0,0
582,1,0
316,0,0
833,0,0
117,0,0
238,0,0
812,0,0
916,2,0
371,1,0
729,0,0
722,0,0
734,0,0
436,0,0
535,1,0
884,0,0
892,1,0
205,0,0
271,2,0
975,1,0
723,0,0
963,0,0
622,0,0
329,0,0
16,0,0
180,0,0
862,1,0
217,0,0
213,1,0
318,2,0
23,0,0
904,1,0
888,2,0
815,0,0
887,3,0
654,2,0
5,0,0
17,0,0
826,2,0
724,0,0
315,0,0
911,0,0
625,0,0
556,0,0
31,0,0
201,1,0
136,1,0
848,1,0
172,0,0
412,0,0
759,4,0
674,0,0
215,1,0
352,0,0
505,0,0
746,0,0
568,1,0
344,1,0
314,0,0
280,0,0
184,2,0
700,0,0
788,0,0
791,2,0
59,0,0
775,0,0
551,0,0
203,1,0
938,1,0
706,1,0
66,1,0
760,0,0
906,0,0
300,1,0
166,0,0
77,0,0
142,0,0
513,0,0
523,0,0
485,0,0
750,0,0
644,1,0
106,1,0
108,0,0
640,0,0
414,0,0
407,0,0
543,0,0
427,1,0
889,0,0
346,1,0
469,0,0
35,0,0
361,4,0
174,0,0
445,0,0
703,1,0
247,0,0
37,1,0
4,1,0
57,3,0
839,0,0
835,1,0
576,1,0
439,0,0
532,0,0
554,0,0
392,1,0
476,2,0
116,0,0
824,0,0
270,0,0
408,1,0
46,1,0
492,0,0
541,1,0
24,0,0
451,1,0
438,1,0
355,0,0
687,1,0
574,0,0
250,0,0
874,0,0
782,1,0
677,0,0
281,0,0
464,0,0
896,0,0
735,0,0
846,1,0
179,1,0
985,1,0
276,1,0
102,1,0
973,1,0
860,0,0
60,0,0
493,0,0
354,0,0
110,1,0
849,1,0
799,0,0
345,0,0
382,1,0
358,0,0
76,2,0
342,0,0
767,0,0
917,0,0
666,1,0
757,1,0
365,3,0
545,1,0
676,0,0
620,0,0
539,1,0
302,1,0
747,0,0
159,0,0
575,0,0
945,0,0
220,0,0
84,0,0
444,1,0
720,0,0
624,0,0
794,0,0
807,0,0
202,0,0
510,0,0
268,0,0
170,2,0
391,0,0
897,0,0
487,0,0
402,0,0
569,1,0
360,1,0
331,0,0
595,0,0
802,0,0
227,1,0
683,0,0
259,2,0
131,2,0
813,1,0
155,1,0
62,0,0
790,1,0
718,1,0
978,2,0
56,0,0
987,0,0
410,0,0
65,1,0
694,1,0
89,0,0
421,1,0
258,0,0
604,0,0
587,0,0
905,0,0
248,1,0
968,0,0
275,0,0
711,1,0
709,1,0
744,0,0
58,0,0
937,0,0
667,0,0
460,0,0
376,0,0
895,1,0
613,0,0
309,0,0
883,0,0
127,0,0
673,0,0
942,0,0
655,0,0
479,1,0
632,1,0
283,1,0
992,1,0
986,0,0
304,0,0
291,0,0
983,0,0
699,0,0
395,0,0
126,4,0
95,2,0
748,0,0
223,6,0
296,0,0
979,1,0
821,0,0
164,1,0
758,0,0
998,2,0
349,0,0
452,1,0
249,5,0
93,1,0
571,2,0
847,0,0
474,1,0
741,0,0
272,0,0
651,1,0
858,0,0
348,1,0
206,0,0
212,0,0
635,0,0
873,0,0
394,0,0
572,0,0
609,0,0
900,0,0
579,0,0
630,0,0
783,0,0
562,0,0
623,0,0
36,2,0
738,0,0
176,0,0
594,0,0
472,0,0
593,2,0
778,0,0
157,0,0
495,0,0
825,0,0
795,0,0
951,0,0
768,1,0
158,0,0
260,0,0
525,0,0
960,0,0
25,0,0
433,0,0
390,3,0
834,1,0
