"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:45:836 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test6"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","584","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","33","0","true"
"3","58","0","true"
"4","92","0","true"
"5","150","0","true"
"6","216","0","true"
"7","269","0","true"
"8","337","0","true"
"9","416","0","true"
"10","439","0","true"
"11","482","0","true"
"12","493","0","true"
"13","513","0","true"
"14","520","0","true"
"15","525","0","true"
"16","528","0","true"
"17","531","0","true"
"18","531","0","true"
"19","534","0","true"
"20","534","0","true"
"21","535","0","true"
"22","535","0","true"
"23","535","0","true"
"24","535","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9010","0","true"
"2","8066","0","true"
"3","7116","0","true"
"4","6184","0","true"
"5","5300","0","true"
"6","4432","0","true"
"7","3538","0","true"
"8","2674","0","true"
"9","1832","0","true"
"10","878","0","true"
"11","615","0","true"
"12","288","0","true"
"13","217","0","true"
"14","120","0","true"
"15","87","0","true"
"16","50","0","true"
"17","37","0","true"
"18","18","0","true"
"19","17","0","true"
"20","10","0","true"
"21","7","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","349","0","true"
"11","349","0","true"
"12","111","0","true"
"13","111","0","true"
"14","43","0","true"
"15","43","0","true"
"16","19","0","true"
"17","19","0","true"
"18","7","0","true"
"19","7","0","true"
"20","5","0","true"
"21","5","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

