2237,0,2
1930,0,1
3470,0,3
3631,0,3
718,73,0
1977,1,1
3250,0,3
1234,0,1
928,68,0
1527,0,1
1973,0,1
1889,0,1
1915,0,1
855,72,0
4381,0,7
506,102,0
1175,0,1
3715,0,3
2824,0,2
4210,0,6
573,35,0
2552,0,2
106,66,0
1976,0,1
2918,0,2
605,60,0
134,44,0
1530,0,1
220,40,0
428,33,0
1707,0,1
3528,0,3
2841,0,2
1714,0,1
208,55,0
3168,0,3
2200,0,2
2599,0,2
3494,0,3
3121,0,3
3069,0,3
2214,0,2
1980,0,1
459,36,0
3243,0,3
2438,0,2
2891,0,2
394,58,0
2266,0,2
3464,0,3
1267,1,1
1954,0,1
3584,0,3
867,40,0
1627,0,1
1868,0,1
1282,0,1
3136,0,3
1474,0,1
561,54,0
4132,0,5
1269,0,1
4195,0,5
2325,0,2
1065,0,1
4393,0,7
973,78,0
3293,0,3
3832,0,3
3614,0,3
2555,0,2
1618,0,1
960,81,0
879,68,0
2101,0,2
1558,0,1
3933,0,3
2643,0,2
545,58,0
3818,0,3
1850,0,1
1372,0,1
3568,0,3
398,97,0
2890,0,2
3520,0,3
3072,0,3
892,116,0
531,50,0
2650,0,2
2939,0,2
3723,0,3
4020,0,4
3619,0,3
1572,0,1
142,47,0
4289,0,6
864,57,0
1218,0,1
1385,1,1
2893,0,2
4105,0,5
3718,0,3
2492,0,2
2280,0,2
3008,0,3
2527,0,2
1271,0,1
2583,0,2
4158,0,5
32,64,0
1214,0,1
3627,0,3
4269,0,6
450,59,0
3531,0,3
1384,0,1
4142,0,5
117,73,0
1039,0,1
4068,0,4
4046,0,4
1807,0,1
1477,0,1
2335,0,2
693,80,0
544,66,0
1552,0,1
3829,0,3
2388,0,2
1332,0,1
3317,0,3
492,58,0
763,47,0
1496,0,1
4156,0,5
1358,1,1
3607,0,3
773,58,0
723,39,0
771,37,0
212,81,0
1251,0,1
1388,0,1
1793,0,1
1893,0,1
2984,0,2
1469,0,1
1640,0,1
4004,0,4
1459,0,1
3209,0,3
971,52,0
1497,0,1
3616,0,3
2916,0,2
3690,0,3
3203,0,3
3120,0,3
2801,0,2
2517,0,2
568,74,0
2429,0,2
312,36,0
2274,0,2
695,72,0
3651,0,3
1081,0,1
2772,0,2
4164,0,5
4370,0,7
3557,0,3
1113,0,1
3327,0,3
1313,0,1
2073,0,2
92,43,0
3576,0,3
1500,0,1
2440,0,2
2169,0,2
4180,0,5
1409,1,1
4125,0,5
3108,0,3
3090,0,3
4076,0,4
4026,0,4
2938,0,2
3341,0,3
3917,0,3
2168,0,2
594,51,0
3181,0,3
1012,0,1
3068,0,3
3780,0,3
3009,0,3
3538,0,3
1293,0,1
1457,0,1
1520,0,1
296,57,0
662,45,0
3689,0,3
3700,0,3
3059,0,3
2446,0,2
1112,0,1
1379,0,1
