"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:21:13:948 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","34","0","true"
"3","54","0","true"
"4","93","0","true"
"5","119","0","true"
"6","162","0","true"
"7","217","0","true"
"8","284","0","true"
"9","345","0","true"
"10","425","0","true"
"11","494","0","true"
"12","578","0","true"
"13","651","0","true"
"14","745","0","true"
"15","794","0","true"
"16","841","0","true"
"17","863","0","true"
"18","892","0","true"
"19","901","0","true"
"20","913","0","true"
"21","918","0","true"
"22","931","0","true"
"23","935","0","true"
"24","936","0","true"
"25","936","0","true"
"26","937","0","true"
"27","937","0","true"
"28","937","0","true"
"29","937","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14030","0","true"
"2","13068","0","true"
"3","12108","0","true"
"4","11186","0","true"
"5","10238","0","true"
"6","9324","0","true"
"7","8434","0","true"
"8","7568","0","true"
"9","6690","0","true"
"10","5850","0","true"
"11","4988","0","true"
"12","4156","0","true"
"13","3302","0","true"
"14","2490","0","true"
"15","1588","0","true"
"16","1153","0","true"
"17","668","0","true"
"18","491","0","true"
"19","274","0","true"
"20","197","0","true"
"21","106","0","true"
"22","90","0","true"
"23","56","0","true"
"24","38","0","true"
"25","18","0","true"
"26","11","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","529","0","true"
"16","529","0","true"
"17","235","0","true"
"18","235","0","true"
"19","101","0","true"
"20","101","0","true"
"21","42","0","true"
"22","42","0","true"
"23","20","0","true"
"24","20","0","true"
"25","9","0","true"
"26","9","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

