"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:31:256 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","34","0","true"
"3","76","0","true"
"4","104","0","true"
"5","154","0","true"
"6","189","0","true"
"7","249","0","true"
"8","304","0","true"
"9","370","0","true"
"10","384","0","true"
"11","403","0","true"
"12","412","0","true"
"13","415","0","true"
"14","419","0","true"
"15","421","0","true"
"16","424","0","true"
"17","424","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"
"21","425","0","true"
"22","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9030","0","true"
"2","8068","0","true"
"3","7152","0","true"
"4","6208","0","true"
"5","5308","0","true"
"6","4378","0","true"
"7","3498","0","true"
"8","2608","0","true"
"9","1740","0","true"
"10","768","0","true"
"11","490","0","true"
"12","192","0","true"
"13","125","0","true"
"14","60","0","true"
"15","43","0","true"
"16","28","0","true"
"17","18","0","true"
"18","10","0","true"
"19","6","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","316","0","true"
"11","316","0","true"
"12","73","0","true"
"13","73","0","true"
"14","21","0","true"
"15","21","0","true"
"16","10","0","true"
"17","10","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

