"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:39:48:908 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","970","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","25","0","true"
"3","48","0","true"
"4","77","0","true"
"5","119","0","true"
"6","159","0","true"
"7","203","0","true"
"8","253","0","true"
"9","318","0","true"
"10","380","0","true"
"11","448","0","true"
"12","521","0","true"
"13","608","0","true"
"14","702","0","true"
"15","750","0","true"
"16","800","0","true"
"17","832","0","true"
"18","852","0","true"
"19","865","0","true"
"20","874","0","true"
"21","879","0","true"
"22","882","0","true"
"23","883","0","true"
"24","884","0","true"
"25","885","0","true"
"26","885","0","true"
"27","885","0","true"
"28","886","0","true"
"29","886","0","true"
"30","886","0","true"
"31","886","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13050","0","true"
"3","12096","0","true"
"4","11154","0","true"
"5","10238","0","true"
"6","9318","0","true"
"7","8406","0","true"
"8","7506","0","true"
"9","6636","0","true"
"10","5760","0","true"
"11","4896","0","true"
"12","4042","0","true"
"13","3216","0","true"
"14","2404","0","true"
"15","1500","0","true"
"16","1092","0","true"
"17","648","0","true"
"18","469","0","true"
"19","276","0","true"
"20","190","0","true"
"21","96","0","true"
"22","63","0","true"
"23","26","0","true"
"24","17","0","true"
"25","8","0","true"
"26","5","0","true"
"27","2","0","true"
"28","3","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","508","0","true"
"16","508","0","true"
"17","219","0","true"
"18","219","0","true"
"19","104","0","true"
"20","104","0","true"
"21","39","0","true"
"22","39","0","true"
"23","11","0","true"
"24","11","0","true"
"25","3","0","true"
"26","3","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

