"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:20:08:160 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1110","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","29","0","true"
"3","69","0","true"
"4","103","0","true"
"5","137","0","true"
"6","187","0","true"
"7","241","0","true"
"8","296","0","true"
"9","363","0","true"
"10","430","0","true"
"11","495","0","true"
"12","590","0","true"
"13","663","0","true"
"14","781","0","true"
"15","846","0","true"
"16","917","0","true"
"17","947","0","true"
"18","977","0","true"
"19","983","0","true"
"20","997","0","true"
"21","1000","0","true"
"22","1004","0","true"
"23","1005","0","true"
"24","1007","0","true"
"25","1008","0","true"
"26","1010","0","true"
"27","1011","0","true"
"28","1011","0","true"
"29","1011","0","true"
"30","1011","0","true"
"31","1011","0","true"
"32","1011","0","true"
"33","1011","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14008","0","true"
"2","13058","0","true"
"3","12138","0","true"
"4","11206","0","true"
"5","10274","0","true"
"6","9374","0","true"
"7","8482","0","true"
"8","7592","0","true"
"9","6726","0","true"
"10","5860","0","true"
"11","4990","0","true"
"12","4180","0","true"
"13","3326","0","true"
"14","2562","0","true"
"15","1692","0","true"
"16","1281","0","true"
"17","788","0","true"
"18","578","0","true"
"19","320","0","true"
"20","228","0","true"
"21","114","0","true"
"22","79","0","true"
"23","38","0","true"
"24","28","0","true"
"25","16","0","true"
"26","15","0","true"
"27","12","0","true"
"28","9","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","553","0","true"
"16","553","0","true"
"17","270","0","true"
"18","270","0","true"
"19","120","0","true"
"20","120","0","true"
"21","43","0","true"
"22","43","0","true"
"23","14","0","true"
"24","14","0","true"
"25","5","0","true"
"26","5","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

