"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:09:082 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","452","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","19","0","true"
"3","40","0","true"
"4","73","0","true"
"5","111","0","true"
"6","168","0","true"
"7","228","0","true"
"8","292","0","true"
"9","366","0","true"
"10","385","0","true"
"11","411","0","true"
"12","418","0","true"
"13","422","0","true"
"14","426","0","true"
"15","427","0","true"
"16","430","0","true"
"17","431","0","true"
"18","432","0","true"
"19","432","0","true"
"20","432","0","true"
"21","432","0","true"
"22","432","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8038","0","true"
"3","7080","0","true"
"4","6146","0","true"
"5","5222","0","true"
"6","4336","0","true"
"7","3456","0","true"
"8","2584","0","true"
"9","1732","0","true"
"10","770","0","true"
"11","506","0","true"
"12","204","0","true"
"13","130","0","true"
"14","56","0","true"
"15","35","0","true"
"16","18","0","true"
"17","14","0","true"
"18","10","0","true"
"19","7","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","316","0","true"
"11","316","0","true"
"12","82","0","true"
"13","82","0","true"
"14","23","0","true"
"15","23","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

